case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DAT501,000007,全新好,abnormal_trading,szse_main,single_day_paged,2026-07-07,yes,captured_normal,1,single_day_multipage_2026-07-07_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-07; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1244,920699,海达尔,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1245,920725,惠丰钻石,abnormal_trading,sse_main,single_day_paged,2026-07-08,yes,captured_normal,1,single_day_multipage_2026-07-08_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-08; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1246,920790,联迪信息,abnormal_trading,sse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_multipage_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1247,920821,则成电子,abnormal_trading,sse_main,single_day_paged,2026-07-14,yes,captured_normal,1,single_day_multipage_2026-07-14_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-14; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1248,920857,泓禧科技,abnormal_trading,sse_main,single_day_paged,2026-07-08,yes,captured_normal,1,single_day_multipage_2026-07-08_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-08; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1249,920885,星辰科技,abnormal_trading,sse_main,single_day_paged,2026-07-10,yes,captured_normal,1,single_day_multipage_2026-07-10_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-10; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1250,920943,优机股份,abnormal_trading,sse_main,single_day_paged,2026-07-10,yes,captured_normal,1,single_day_multipage_2026-07-10_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-10; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1251,920970,大禹生物,abnormal_trading,sse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_multipage_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1252,920981,晶赛科技,abnormal_trading,sse_main,single_day_paged,2026-06-26,yes,captured_normal,1,single_day_multipage_2026-06-26_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-26; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1253,000895,双汇发展,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1254,601988,中国银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1255,600519,贵州茅台,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1256,000858,五粮液,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1257,601318,中国平安,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1258,600036,招商银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1259,601166,兴业银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1260,000002,万科A,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1261,601398,工商银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1262,601939,建设银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1263,601288,农业银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1264,600000,浦发银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1265,000001,平安银行,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1266,601328,交通银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1267,600276,恒瑞医药,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1268,000568,泸州老窖,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1269,000596,古井贡酒,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1270,600887,伊利股份,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT1271,601012,隆基绿能,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
