company_code,harvest_subtree,source_id,normalized_subdir,file_exists,source_resume_state,notes
300975,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300975,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300975,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300975,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300975,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300975,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300975,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300975,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300975,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300975,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
300980,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300980,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,no,missing,dry_run
300980,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
300980,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300980,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300980,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300980,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300980,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
300980,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300980,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
301031,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
301031,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
301031,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
301031,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
301031,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
301031,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
301031,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
301031,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
301031,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
301031,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
301037,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
301037,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
301037,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
301037,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
301037,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
301037,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
301037,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
301037,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
301037,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
301037,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
301065,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
301065,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
301065,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
301065,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
301065,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
301065,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
301065,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
301065,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
301065,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
301065,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
301072,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
301072,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
301072,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
301072,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
301072,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
301072,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
301072,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
301072,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
301072,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
301072,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
301088,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
301088,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
301088,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
301088,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
301088,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
301088,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
301088,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
301088,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
301088,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
301088,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
301117,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
301117,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
301117,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
301117,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
301117,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
301117,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
301117,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
301117,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
301117,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
301117,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
301127,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
301127,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
301127,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
301127,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
301127,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
301127,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
301127,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
301127,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
301127,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
301127,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
301133,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
301133,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
301133,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
301133,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
301133,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
301133,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
301133,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
301133,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
301133,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
301133,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
301136,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
301136,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
301136,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
301136,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
301136,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
301136,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
301136,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
301136,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
301136,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
301136,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
301172,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
301172,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
301172,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
301172,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
301172,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
301172,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
301172,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
301172,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
301172,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
301172,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
301179,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
301179,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
301179,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
301179,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
301179,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
301179,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
301179,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
301179,phase3_batch_500_001,cninfo_company_business_scope,business_scope,yes,present,dry_run
301179,phase3_batch_500_001,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
301179,phase3_batch_500_001,cninfo_company_security_profile,security_observe,yes,present,dry_run
301185,phase3_batch_500_001,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
301185,phase3_batch_500_001,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
301185,phase3_batch_500_001,cninfo_executive_profile,executive_profile,yes,present,dry_run
301185,phase3_batch_500_001,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
301185,phase3_batch_500_001,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
301185,phase3_batch_500_001,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
301185,phase3_batch_500_001,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
