company_code,company_name,board,harvest_subtree,resume_state,harvest_status_csv,sources_expected,sources_present,sources_missing,missing_source_ids,live_resume_recommendation,audit_mode,notes
300375,鹏翎股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300408,三环集团,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300413,芒果超媒,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300415,伊之密,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300440,运达科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300441,鲍斯股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300448,浩云科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300452,山河药辅,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300481,濮阳惠成,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300492,华图山鼎,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300508,维宏股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300550,和仁科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300562,乐心医疗,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300575,中旗股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300586,美联新材,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300615,欣天科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300619,金银河,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300638,广和通,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300650,太龙股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300659,中孚信息,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300676,华大基因,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300679,电连技术,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300697,电工合金,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300724,捷佳伟创,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300725,药石科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300730,科创信息,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300752,隆利科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300756,金马游乐,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300758,七彩化学,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300768,迪普科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300781,因赛集团,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300806,斯迪克,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300809,华辰装备,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300817,双飞集团,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300823,建科智能,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300832,新产业,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300863,卡倍亿,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300871,回盛生物,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300883,龙利得,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300886,华业香料,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300889,爱克股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300898,熊猫乳品,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300899,上海凯鑫,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300912,凯龙高科,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300943,春晖智控,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300955,嘉亨家化,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300970,华绿生物,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300971,博亚精工,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300975,商络电子,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300980,祥源新材,,phase3_batch_500_001,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
301031,中熔电气,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301037,保立佳,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301065,本立科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301072,中捷精工,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301088,戎美股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301117,佳缘科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301127,武汉天源,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301133,金钟股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301136,招标股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301172,君逸数码,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301179,泽宇智能,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301185,鸥玛软件,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301190,善水科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301206,三元生物,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301219,腾远钴业,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301225,恒勃股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301248,杰创智能,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301290,东星医疗,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301305,朗坤科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301310,鑫宏业,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301314,科瑞思,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301316,慧博云通,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301322,绿通科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301331,恩威医药,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301356,天振股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301370,国科恒泰,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301398,星源卓镁,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301439,泓淋电力,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301468,博盈特焊,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301486,致尚科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301491,汉桑科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301531,春光集团,,phase3_batch_500_001,needs_review,complete,10,7,3,cninfo_dividend_financing_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
301557,常友科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301568,思泰克,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301580,爱迪特,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301581,黄山谷捷,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301599,理奇智能,,phase3_batch_500_001,needs_review,complete,10,7,3,cninfo_dividend_financing_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
301606,绿联科技,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301617,博苑新材,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301667,纳百川,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301680,固德电材,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301696,三瑞智能,,phase3_batch_500_001,needs_review,complete,10,9,1,cninfo_top_float_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
600016,民生银行,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600028,中国石化,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600033,福建高速,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600054,黄山旅游,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600057,厦门象屿,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600089,特变电工,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600100,同方股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600102,莱钢股份,,phase3_batch_500_001,partial,partial,10,4,6,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
600121,郑州煤电,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600131,国网信通,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600150,中国船舶,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600155,华创云信,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600184,光电股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600192,长城电工,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600246,万通发展,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600250,南京商旅,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600270,外运发展,,phase3_batch_500_001,partial,partial,10,4,6,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
600273,嘉化能源,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600276,恒瑞医药,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600282,南钢股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600305,恒顺醋业,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600317,营口港,,phase3_batch_500_001,partial,partial,10,4,6,cninfo_company_basic_profile;cninfo_dividend_financing_profile;cninfo_executive_profile;cninfo_share_capital_profile;cninfo_top_shareholders_profile;cninfo_top_float_shareholders_profile,deferred_targeted_live_after_approval,dry_run,status_csv_partial
600331,宏达股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600336,澳柯玛,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600359,新农开发,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600361,创新新材,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600386,北巴传媒,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600408,安泰集团,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600425,青松建化,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600429,三元股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600439,瑞贝卡,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600448,华纺股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600455,博通股份,,phase3_batch_500_001,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
600456,宝钛股份,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600460,士兰微,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600477,杭萧钢构,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
600481,双良节能,,phase3_batch_500_001,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
