case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DEP1000,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP936,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP937,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP938,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP939,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP940,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP941,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP942,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP943,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP944,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP945,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP946,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP947,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP948,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP949,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP950,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP951,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP952,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP953,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP954,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP955,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP956,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP957,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP958,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP959,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP960,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP961,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP962,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP963,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP964,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP965,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP966,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP967,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP968,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP969,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP970,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP971,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP972,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP973,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP974,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP975,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP976,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP977,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP978,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP979,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP980,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP981,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP982,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP983,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP984,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
