case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,shared_rows,dense_day_cite_strength,compose_source_day
DAT1339,at_s1000_empty_control_000080,000080,empty_control_000080,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1340,at_s1000_empty_control_000081,000081,empty_control_000081,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1341,at_s1000_empty_control_000082,000082,empty_control_000082,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1342,at_s1000_empty_control_000083,000083,empty_control_000083,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1343,at_s1000_empty_control_000084,000084,empty_control_000084,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1344,at_s1000_empty_control_000085,000085,empty_control_000085,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1345,at_s1000_empty_control_000086,000086,empty_control_000086,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1346,at_s1000_empty_control_000087,000087,empty_control_000087,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1347,at_s1000_empty_control_000088,000088,empty_control_000088,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1348,at_s1000_empty_control_000089,000089,empty_control_000089,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1349,at_s1000_empty_control_000090,000090,empty_control_000090,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1350,at_s1000_empty_control_000091,000091,empty_control_000091,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1351,at_s1000_empty_control_000092,000092,empty_control_000092,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1352,at_s1000_empty_control_000093,000093,empty_control_000093,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1353,at_s1000_empty_control_000094,000094,empty_control_000094,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1354,at_s1000_empty_control_000095,000095,empty_control_000095,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1355,at_s1000_empty_control_000096,000096,empty_control_000096,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1356,at_s1000_empty_control_000097,000097,empty_control_000097,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1357,at_s1000_empty_control_000098,000098,empty_control_000098,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1358,at_s1000_empty_control_000099,000099,empty_control_000099,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1359,at_s1000_empty_control_000101,000101,empty_control_000101,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1360,at_s1000_empty_control_000102,000102,empty_control_000102,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1361,at_s1000_empty_control_000103,000103,empty_control_000103,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1362,at_s1000_empty_control_000104,000104,empty_control_000104,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1363,at_s1000_empty_control_000105,000105,empty_control_000105,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1364,at_s1000_empty_control_000106,000106,empty_control_000106,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1365,at_s1000_empty_control_000107,000107,empty_control_000107,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1366,at_s1000_empty_control_000108,000108,empty_control_000108,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1367,at_s1000_empty_control_000109,000109,empty_control_000109,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT1368,at_s1000_empty_control_000110,000110,empty_control_000110,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;empty_control_not_in_s1000_compose_marketlist;detail_nested_deferred,"empty control for s1000 compose; cite-verified absent from compose_days=2026-06-24,2026-06-25,2026-06-26,2026-06-30,2026-07-01,2026-07-02,2026-07-06,2026-07-07,2026-07-08,2026-07-09,2026-07-10,2026-07-13,2026-07-14,2026-07-15",D-FM-05_empty_control_compose_pad,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
