company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
688001,华兴源创,star,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/688001.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/688001.jsonl,source_partial,direct_fetch
688001,华兴源创,star,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/688001.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/688001.jsonl,proceed_testing_with_caveat,direct_fetch
688001,华兴源创,star,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/688001.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/688001.jsonl,source_partial,direct_fetch
688001,华兴源创,star,cninfo_company_contact_profile,derived,derived/from_basic_profile/688001,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/688001.json,derived_no_separate_fetch,derive_from_basic
688001,华兴源创,star,cninfo_company_business_scope,derived,derived/from_basic_profile/688001,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/688001.json,derived_no_separate_fetch,derive_from_basic
688001,华兴源创,star,cninfo_company_industry_profile,derived,derived/from_basic_profile/688001,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/688001.json,derived_no_separate_fetch,derive_from_basic
688001,华兴源创,star,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/688001.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/688001.json,observe_only,observe_fetch
688004,博汇科技,star,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/688004.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/688004.json,proceed_testing_with_caveat,direct_fetch
688004,博汇科技,star,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/688004.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/688004.jsonl,proceed_testing,direct_fetch
688004,博汇科技,star,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/688004.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/688004.jsonl,proceed_testing_with_caveat,direct_fetch
688004,博汇科技,star,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/688004.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/688004.jsonl,source_partial,direct_fetch
688004,博汇科技,star,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/688004.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/688004.jsonl,proceed_testing_with_caveat,direct_fetch
688004,博汇科技,star,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/688004.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/688004.jsonl,source_partial,direct_fetch
688004,博汇科技,star,cninfo_company_contact_profile,derived,derived/from_basic_profile/688004,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/688004.json,derived_no_separate_fetch,derive_from_basic
688004,博汇科技,star,cninfo_company_business_scope,derived,derived/from_basic_profile/688004,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/688004.json,derived_no_separate_fetch,derive_from_basic
688004,博汇科技,star,cninfo_company_industry_profile,derived,derived/from_basic_profile/688004,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/688004.json,derived_no_separate_fetch,derive_from_basic
688004,博汇科技,star,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/688004.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/688004.json,observe_only,observe_fetch
688005,容百科技,star,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/688005.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/688005.json,proceed_testing_with_caveat,direct_fetch
688005,容百科技,star,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/688005.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/688005.jsonl,proceed_testing,direct_fetch
688005,容百科技,star,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/688005.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/688005.jsonl,proceed_testing_with_caveat,direct_fetch
688005,容百科技,star,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/688005.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/688005.jsonl,source_partial,direct_fetch
688005,容百科技,star,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/688005.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/688005.jsonl,proceed_testing_with_caveat,direct_fetch
688005,容百科技,star,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/688005.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/688005.jsonl,source_partial,direct_fetch
688005,容百科技,star,cninfo_company_contact_profile,derived,derived/from_basic_profile/688005,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/688005.json,derived_no_separate_fetch,derive_from_basic
688005,容百科技,star,cninfo_company_business_scope,derived,derived/from_basic_profile/688005,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/688005.json,derived_no_separate_fetch,derive_from_basic
688005,容百科技,star,cninfo_company_industry_profile,derived,derived/from_basic_profile/688005,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/688005.json,derived_no_separate_fetch,derive_from_basic
688005,容百科技,star,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/688005.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/688005.json,observe_only,observe_fetch
688007,光峰科技,star,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/688007.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/688007.json,proceed_testing_with_caveat,direct_fetch
688007,光峰科技,star,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/688007.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/688007.jsonl,proceed_testing,direct_fetch
688007,光峰科技,star,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/688007.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/688007.jsonl,proceed_testing_with_caveat,direct_fetch
688007,光峰科技,star,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/688007.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/688007.jsonl,source_partial,direct_fetch
688007,光峰科技,star,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/688007.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/688007.jsonl,proceed_testing_with_caveat,direct_fetch
688007,光峰科技,star,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/688007.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/688007.jsonl,source_partial,direct_fetch
688007,光峰科技,star,cninfo_company_contact_profile,derived,derived/from_basic_profile/688007,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/688007.json,derived_no_separate_fetch,derive_from_basic
688007,光峰科技,star,cninfo_company_business_scope,derived,derived/from_basic_profile/688007,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/688007.json,derived_no_separate_fetch,derive_from_basic
688007,光峰科技,star,cninfo_company_industry_profile,derived,derived/from_basic_profile/688007,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/688007.json,derived_no_separate_fetch,derive_from_basic
688007,光峰科技,star,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/688007.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/688007.json,observe_only,observe_fetch
688009,中国通号,star,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/688009.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/688009.json,proceed_testing_with_caveat,direct_fetch
688009,中国通号,star,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/688009.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/688009.jsonl,proceed_testing,direct_fetch
688009,中国通号,star,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/688009.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/688009.jsonl,proceed_testing_with_caveat,direct_fetch
688009,中国通号,star,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/688009.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/688009.jsonl,source_partial,direct_fetch
688009,中国通号,star,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/688009.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/688009.jsonl,proceed_testing_with_caveat,direct_fetch
688009,中国通号,star,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/688009.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/688009.jsonl,source_partial,direct_fetch
688009,中国通号,star,cninfo_company_contact_profile,derived,derived/from_basic_profile/688009,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/688009.json,derived_no_separate_fetch,derive_from_basic
688009,中国通号,star,cninfo_company_business_scope,derived,derived/from_basic_profile/688009,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/688009.json,derived_no_separate_fetch,derive_from_basic
688009,中国通号,star,cninfo_company_industry_profile,derived,derived/from_basic_profile/688009,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/688009.json,derived_no_separate_fetch,derive_from_basic
688009,中国通号,star,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/688009.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/688009.json,observe_only,observe_fetch
688010,福光股份,star,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/688010.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/688010.json,proceed_testing_with_caveat,direct_fetch
688010,福光股份,star,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/688010.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/688010.jsonl,proceed_testing,direct_fetch
688010,福光股份,star,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/688010.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/688010.jsonl,proceed_testing_with_caveat,direct_fetch
688010,福光股份,star,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/688010.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/688010.jsonl,source_partial,direct_fetch
688010,福光股份,star,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/688010.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/688010.jsonl,proceed_testing_with_caveat,direct_fetch
688010,福光股份,star,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/688010.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/688010.jsonl,source_partial,direct_fetch
688010,福光股份,star,cninfo_company_contact_profile,derived,derived/from_basic_profile/688010,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/688010.json,derived_no_separate_fetch,derive_from_basic
688010,福光股份,star,cninfo_company_business_scope,derived,derived/from_basic_profile/688010,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/688010.json,derived_no_separate_fetch,derive_from_basic
688010,福光股份,star,cninfo_company_industry_profile,derived,derived/from_basic_profile/688010,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/688010.json,derived_no_separate_fetch,derive_from_basic
