company_code,company_name,exchange,board,mapping_status,cninfo_announcement_query_code,report_type,expected_period,found,matched_title,publish_time,parsed_report_period,pdf_url,matched_strategy,http_status_code,failure_reason,crawl_time,notes
002495,佳隆股份,SZSE,主板,mapped,002495,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-27T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-28/1221518877.PDF,keyword_recent,200,success,2026-07-05T03:57:43.562314+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002541,鸿路钢构,SZSE,主板,mapped,002541,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-17T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-18/1223127330.PDF,keyword_with_year,200,success,2026-07-05T03:57:46.816755+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002541,鸿路钢构,SZSE,主板,mapped,002541,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221031258.PDF,keyword_with_year,200,success,2026-07-05T03:57:47.258849+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002541,鸿路钢构,SZSE,主板,mapped,002541,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219858327.PDF,keyword_recent,200,success,2026-07-05T03:57:47.674645+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002541,鸿路钢构,SZSE,主板,mapped,002541,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221556217.PDF,keyword_recent,200,success,2026-07-05T03:57:50.287137+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002580,圣阳股份,SZSE,主板,mapped,002580,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-25T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-26/1223304533.PDF,keyword_with_year,200,success,2026-07-05T03:57:52.327892+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002580,圣阳股份,SZSE,主板,mapped,002580,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-23T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-24/1220959775.PDF,keyword_with_year,200,success,2026-07-05T03:57:52.503605+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002580,圣阳股份,SZSE,主板,mapped,002580,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-19T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-20/1219696484.PDF,keyword_recent,200,success,2026-07-05T03:57:52.679344+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002580,圣阳股份,SZSE,主板,mapped,002580,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221537608.PDF,keyword_recent,200,success,2026-07-05T03:57:54.429713+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002626,金达威,SZSE,主板,mapped,002626,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-09T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-10/1223042763.PDF,keyword_with_year,200,success,2026-07-05T03:57:56.350426+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002626,金达威,SZSE,主板,mapped,002626,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221023479.PDF,keyword_with_year,200,success,2026-07-05T03:57:56.537233+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002626,金达威,SZSE,主板,mapped,002626,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-29T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-30/1219912995.PDF,keyword_recent,200,success,2026-07-05T03:57:56.742141+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002626,金达威,SZSE,主板,mapped,002626,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-27T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-28/1221519293.PDF,keyword_recent,200,success,2026-07-05T03:57:58.741834+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002668,TCL智家,SZSE,主板,mapped,002668,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-03-07T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-03-08/1222743875.PDF,keyword_with_year,200,success,2026-07-05T03:58:00.588305+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002668,TCL智家,SZSE,主板,mapped,002668,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-07T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-08/1220815598.PDF,keyword_with_year,200,success,2026-07-05T03:58:00.777394+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002668,TCL智家,SZSE,主板,mapped,002668,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219827015.PDF,keyword_recent,200,success,2026-07-05T03:58:01.073780+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002668,TCL智家,SZSE,主板,mapped,002668,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221560048.PDF,keyword_recent,200,success,2026-07-05T03:58:02.798413+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002712,思美传媒,SZSE,主板,mapped,002712,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-18T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-19/1223147215.PDF,keyword_with_year,200,success,2026-07-05T03:58:04.743704+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002712,思美传媒,SZSE,主板,mapped,002712,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-23T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-24/1220961990.PDF,keyword_with_year,200,success,2026-07-05T03:58:04.916112+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002712,思美传媒,SZSE,主板,mapped,002712,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-29T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-30/1219904299.PDF,keyword_recent,200,success,2026-07-05T03:58:05.108662+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002712,思美传媒,SZSE,主板,mapped,002712,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-30T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-31/1221572192.PDF,keyword_recent,200,success,2026-07-05T03:58:06.996189+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002758,浙农股份,SZSE,主板,mapped,002758,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-25T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-26/1223323261.PDF,keyword_with_year,200,success,2026-07-05T03:58:08.832710+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002758,浙农股份,SZSE,主板,mapped,002758,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221030427.PDF,keyword_with_year,200,success,2026-07-05T03:58:09.091376+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002758,浙农股份,SZSE,主板,mapped,002758,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219858395.PDF,keyword_recent,200,success,2026-07-05T03:58:09.260690+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002758,浙农股份,SZSE,主板,mapped,002758,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-25T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-26/1221525852.PDF,keyword_recent,200,success,2026-07-05T03:58:11.031406+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002801,微光股份,SZSE,主板,mapped,002801,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-03-27T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-03-28/1222922544.PDF,keyword_with_year,200,success,2026-07-05T03:58:12.875556+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002801,微光股份,SZSE,主板,mapped,002801,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-08T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-09/1220823570.PDF,keyword_with_year,200,success,2026-07-05T03:58:13.127678+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002801,微光股份,SZSE,主板,mapped,002801,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-29T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-30/1219906676.PDF,keyword_recent,200,success,2026-07-05T03:58:13.305014+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002801,微光股份,SZSE,主板,mapped,002801,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221537868.PDF,keyword_recent,200,success,2026-07-05T03:58:15.222017+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
002843,泰嘉股份,SZSE,主板,mapped,002843,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-25T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-26/1223316432.PDF,keyword_with_year,200,success,2026-07-05T03:58:16.964680+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002843,泰嘉股份,SZSE,主板,mapped,002843,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221027579.PDF,keyword_with_year,200,success,2026-07-05T03:58:17.145176+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
002843,泰嘉股份,SZSE,主板,mapped,002843,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-29T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-30/1219904149.PDF,keyword_recent,200,success,2026-07-05T03:58:17.322323+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
