company_code,company_name,exchange,board,cninfo_announcement_query_code,report_type,query_strategy,query_keyword,announcement_title,publish_time,report_period,source_url,pdf_url,validation_status,failure_reason,http_status_code,crawl_time,notes
430090,同辉信息,BSE,北交所,920090,annual_report,keyword_with_year,2024年年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:49.405001+00:00,
430090,同辉信息,BSE,北交所,920090,annual_report,longer_time_window,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:50.221181+00:00,
430090,同辉信息,BSE,北交所,920090,annual_report,longer_time_window,年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:50.967096+00:00,
430090,同辉信息,BSE,北交所,920090,annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:51.793530+00:00,
430090,同辉信息,BSE,北交所,920090,semi_annual_report,keyword_recent,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:52.589981+00:00,
430090,同辉信息,BSE,北交所,920090,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:53.367121+00:00,
430090,同辉信息,BSE,北交所,920090,semi_annual_report,keyword_with_year,2024年半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:54.109504+00:00,
430090,同辉信息,BSE,北交所,920090,semi_annual_report,longer_time_window,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:54.940596+00:00,
430090,同辉信息,BSE,北交所,920090,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:55.985604+00:00,
430090,同辉信息,BSE,北交所,920090,semi_annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:56.743503+00:00,
430090,同辉信息,BSE,北交所,920090,quarterly_report_q1,keyword_recent,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:57.568835+00:00,
430090,同辉信息,BSE,北交所,920090,quarterly_report_q1,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:58.335024+00:00,
430090,同辉信息,BSE,北交所,920090,quarterly_report_q1,keyword_with_year,2024年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:59.138269+00:00,
430090,同辉信息,BSE,北交所,920090,quarterly_report_q1,keyword_with_year,2025年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:04:59.891251+00:00,
430090,同辉信息,BSE,北交所,920090,quarterly_report_q1,longer_time_window,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:00.706405+00:00,
430090,同辉信息,BSE,北交所,920090,quarterly_report_q1,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:01.486688+00:00,
430090,同辉信息,BSE,北交所,920090,quarterly_report_q1,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:02.476876+00:00,
430090,同辉信息,BSE,北交所,920090,quarterly_report_q3,keyword_recent,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:03.331791+00:00,
430090,同辉信息,BSE,北交所,920090,quarterly_report_q3,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:04.101660+00:00,
430090,同辉信息,BSE,北交所,920090,quarterly_report_q3,keyword_with_year,2024年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:04.907630+00:00,
430090,同辉信息,BSE,北交所,920090,quarterly_report_q3,keyword_with_year,2025年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:05.660257+00:00,
430090,同辉信息,BSE,北交所,920090,quarterly_report_q3,longer_time_window,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:06.568411+00:00,
430090,同辉信息,BSE,北交所,920090,quarterly_report_q3,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:07.327219+00:00,
430090,同辉信息,BSE,北交所,920090,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:08.163681+00:00,
430139,华岭股份,BSE,北交所,920139,annual_report,keyword_recent,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:08.910973+00:00,
430139,华岭股份,BSE,北交所,920139,annual_report,keyword_recent,年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:09.738732+00:00,
430139,华岭股份,BSE,北交所,920139,annual_report,keyword_with_year,2024年年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:10.485643+00:00,
430139,华岭股份,BSE,北交所,920139,annual_report,longer_time_window,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:11.339846+00:00,
430139,华岭股份,BSE,北交所,920139,annual_report,longer_time_window,年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:12.085615+00:00,
430139,华岭股份,BSE,北交所,920139,annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:12.908921+00:00,
430139,华岭股份,BSE,北交所,920139,semi_annual_report,keyword_recent,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:13.677054+00:00,
430139,华岭股份,BSE,北交所,920139,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:14.469004+00:00,
430139,华岭股份,BSE,北交所,920139,semi_annual_report,keyword_with_year,2024年半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:15.217671+00:00,
430139,华岭股份,BSE,北交所,920139,semi_annual_report,longer_time_window,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:16.048630+00:00,
430139,华岭股份,BSE,北交所,920139,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:16.812480+00:00,
430139,华岭股份,BSE,北交所,920139,semi_annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:17.615891+00:00,
430139,华岭股份,BSE,北交所,920139,quarterly_report_q1,keyword_recent,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:18.385252+00:00,
430139,华岭股份,BSE,北交所,920139,quarterly_report_q1,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:19.203071+00:00,
430139,华岭股份,BSE,北交所,920139,quarterly_report_q1,keyword_with_year,2024年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:19.959807+00:00,
430139,华岭股份,BSE,北交所,920139,quarterly_report_q1,keyword_with_year,2025年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:20.762502+00:00,
430139,华岭股份,BSE,北交所,920139,quarterly_report_q1,longer_time_window,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:21.519540+00:00,
430139,华岭股份,BSE,北交所,920139,quarterly_report_q1,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:22.343420+00:00,
430139,华岭股份,BSE,北交所,920139,quarterly_report_q1,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:23.104728+00:00,
430139,华岭股份,BSE,北交所,920139,quarterly_report_q3,keyword_recent,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:23.904062+00:00,
430139,华岭股份,BSE,北交所,920139,quarterly_report_q3,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:24.658566+00:00,
430139,华岭股份,BSE,北交所,920139,quarterly_report_q3,keyword_with_year,2024年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:25.485320+00:00,
430139,华岭股份,BSE,北交所,920139,quarterly_report_q3,keyword_with_year,2025年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:26.252186+00:00,
430139,华岭股份,BSE,北交所,920139,quarterly_report_q3,longer_time_window,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:27.085491+00:00,
430139,华岭股份,BSE,北交所,920139,quarterly_report_q3,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:27.839204+00:00,
430139,华岭股份,BSE,北交所,920139,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:28.623082+00:00,
430198,微创光电,BSE,北交所,920198,annual_report,keyword_recent,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:29.384270+00:00,
430198,微创光电,BSE,北交所,920198,annual_report,keyword_recent,年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:30.209100+00:00,
430198,微创光电,BSE,北交所,920198,annual_report,keyword_with_year,2024年年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:30.967194+00:00,
430198,微创光电,BSE,北交所,920198,annual_report,longer_time_window,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:31.893396+00:00,
430198,微创光电,BSE,北交所,920198,annual_report,longer_time_window,年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:32.684967+00:00,
430198,微创光电,BSE,北交所,920198,annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:33.443384+00:00,
430198,微创光电,BSE,北交所,920198,semi_annual_report,keyword_recent,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:34.952178+00:00,
430198,微创光电,BSE,北交所,920198,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:35.743187+00:00,
430198,微创光电,BSE,北交所,920198,semi_annual_report,keyword_with_year,2024年半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:36.499146+00:00,
430198,微创光电,BSE,北交所,920198,semi_annual_report,longer_time_window,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:37.415688+00:00,
430198,微创光电,BSE,北交所,920198,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:38.198752+00:00,
430198,微创光电,BSE,北交所,920198,semi_annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:38.976776+00:00,
430198,微创光电,BSE,北交所,920198,quarterly_report_q1,keyword_recent,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:40.165473+00:00,
430198,微创光电,BSE,北交所,920198,quarterly_report_q1,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:40.913778+00:00,
430198,微创光电,BSE,北交所,920198,quarterly_report_q1,keyword_with_year,2024年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:41.759542+00:00,
430198,微创光电,BSE,北交所,920198,quarterly_report_q1,keyword_with_year,2025年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:42.509330+00:00,
430198,微创光电,BSE,北交所,920198,quarterly_report_q1,longer_time_window,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:43.331930+00:00,
430198,微创光电,BSE,北交所,920198,quarterly_report_q1,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:44.310944+00:00,
430198,微创光电,BSE,北交所,920198,quarterly_report_q1,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:45.073079+00:00,
430198,微创光电,BSE,北交所,920198,quarterly_report_q3,keyword_recent,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:45.901947+00:00,
430198,微创光电,BSE,北交所,920198,quarterly_report_q3,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:46.659790+00:00,
430198,微创光电,BSE,北交所,920198,quarterly_report_q3,keyword_with_year,2024年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:47.502868+00:00,
430198,微创光电,BSE,北交所,920198,quarterly_report_q3,keyword_with_year,2025年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:48.268590+00:00,
430198,微创光电,BSE,北交所,920198,quarterly_report_q3,longer_time_window,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:49.329047+00:00,
430198,微创光电,BSE,北交所,920198,quarterly_report_q3,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:50.131196+00:00,
430198,微创光电,BSE,北交所,920198,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:50.883979+00:00,
430300,辰光医疗,BSE,北交所,920300,annual_report,keyword_recent,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:51.808620+00:00,
430300,辰光医疗,BSE,北交所,920300,annual_report,keyword_recent,年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:52.801894+00:00,
430300,辰光医疗,BSE,北交所,920300,annual_report,keyword_with_year,2024年年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:53.818178+00:00,
430300,辰光医疗,BSE,北交所,920300,annual_report,longer_time_window,年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:55.118620+00:00,
430300,辰光医疗,BSE,北交所,920300,annual_report,longer_time_window,年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:56.122374+00:00,
430300,辰光医疗,BSE,北交所,920300,annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:57.025870+00:00,
430300,辰光医疗,BSE,北交所,920300,semi_annual_report,keyword_recent,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:57.851853+00:00,
430300,辰光医疗,BSE,北交所,920300,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:58.610205+00:00,
430300,辰光医疗,BSE,北交所,920300,semi_annual_report,keyword_with_year,2024年半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:05:59.426950+00:00,
430300,辰光医疗,BSE,北交所,920300,semi_annual_report,longer_time_window,半年度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:06:00.214340+00:00,
430300,辰光医疗,BSE,北交所,920300,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T04:06:01.019035+00:00,
430300,辰光医疗,BSE,北交所,920300,semi_annual_report,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:06:01.797335+00:00,
430300,辰光医疗,BSE,北交所,920300,quarterly_report_q1,keyword_recent,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:06:02.574861+00:00,
430300,辰光医疗,BSE,北交所,920300,quarterly_report_q1,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:06:03.452037+00:00,
430300,辰光医疗,BSE,北交所,920300,quarterly_report_q1,keyword_with_year,2024年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:06:04.276819+00:00,
430300,辰光医疗,BSE,北交所,920300,quarterly_report_q1,keyword_with_year,2025年第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:06:05.021378+00:00,
430300,辰光医疗,BSE,北交所,920300,quarterly_report_q1,longer_time_window,第一季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:06:05.848992+00:00,
430300,辰光医疗,BSE,北交所,920300,quarterly_report_q1,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:06:06.601986+00:00,
430300,辰光医疗,BSE,北交所,920300,quarterly_report_q1,report_title_pattern,,,,unknown,,,failed,empty_response,200,2026-07-02T04:06:07.438697+00:00,
430300,辰光医疗,BSE,北交所,920300,quarterly_report_q3,keyword_recent,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:06:08.203139+00:00,
430300,辰光医疗,BSE,北交所,920300,quarterly_report_q3,keyword_recent,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:06:09.019708+00:00,
430300,辰光医疗,BSE,北交所,920300,quarterly_report_q3,keyword_with_year,2024年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:06:09.765890+00:00,
430300,辰光医疗,BSE,北交所,920300,quarterly_report_q3,keyword_with_year,2025年第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:06:10.584650+00:00,
430300,辰光医疗,BSE,北交所,920300,quarterly_report_q3,longer_time_window,第三季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:06:11.350568+00:00,
430300,辰光医疗,BSE,北交所,920300,quarterly_report_q3,longer_time_window,季度报告,,,unknown,,,failed,empty_response,200,2026-07-02T04:06:12.167950+00:00,
