company_code,company_name,module_name,flag_type,severity,field_name,notes
603007,顺景科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
603007,顺景科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
603007,顺景科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
603007,顺景科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
603007,顺景科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
603007,顺景科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
603007,顺景科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
603007,顺景科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
603007,顺景科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
603007,顺景科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
603007,顺景科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
603007,顺景科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
603007,顺景科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
603007,顺景科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
603007,顺景科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
603007,顺景科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
603007,顺景科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
603013,亚普股份,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
603013,亚普股份,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
603013,亚普股份,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
603013,亚普股份,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
603013,亚普股份,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
603013,亚普股份,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
603013,亚普股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
603013,亚普股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
603013,亚普股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
603013,亚普股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
603013,亚普股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
603013,亚普股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
603013,亚普股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
603013,亚普股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
603013,亚普股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
603013,亚普股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
603013,亚普股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
603013,亚普股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
603013,亚普股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
603013,亚普股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
603013,亚普股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
603013,亚普股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
603013,亚普股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
603013,亚普股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
603013,亚普股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
603013,亚普股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
603082,北自科技,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
603082,北自科技,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
603082,北自科技,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
603082,北自科技,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
603082,北自科技,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
603082,北自科技,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
603082,北自科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
603082,北自科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
603082,北自科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
603082,北自科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
603082,北自科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
603082,北自科技,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
603082,北自科技,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
603082,北自科技,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
