run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_company_security_profile,600009,上海机场,gssh0600009,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600009&orgId=gssh0600009&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600029,南方航空,gssh0600029,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600029&orgId=gssh0600029&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600061,国投资本,gssh0600061,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600061&orgId=gssh0600061&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600063,皖维高新,gssh0600063,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600063&orgId=gssh0600063&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600076,康欣新材,gssh0600076,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600076&orgId=gssh0600076&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600085,同仁堂,gssh0600085,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600085&orgId=gssh0600085&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600088,中视传媒,gssh0600088,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600088&orgId=gssh0600088&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600105,永鼎股份,gssh0600105,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600105&orgId=gssh0600105&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600111,北方稀土,gssh0600111,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600111&orgId=gssh0600111&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600115,中国东航,gssh0600115,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600115&orgId=gssh0600115&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600117,西宁特钢,gssh0600117,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600117&orgId=gssh0600117&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600130,波导股份,gssh0600130,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600130&orgId=gssh0600130&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600153,建发股份,gssh0600153,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600153&orgId=gssh0600153&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600166,福田汽车,gssh0600166,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600166&orgId=gssh0600166&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600176,中国巨石,gssh0600176,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600176&orgId=gssh0600176&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600186,莲花控股,gssh0600186,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600186&orgId=gssh0600186&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600187,*ST国中,gssh0600187,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600187&orgId=gssh0600187&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600202,哈空调,gssh0600202,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600202&orgId=gssh0600202&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600203,福日电子,gssh0600203,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600203&orgId=gssh0600203&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600207,安彩高科,gssh0600207,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600207&orgId=gssh0600207&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600233,圆通速递,gssh0600233,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600233&orgId=gssh0600233&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600241,时代万恒,gssh0600241,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600241&orgId=gssh0600241&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600266,城建发展,gssh0600266,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600266&orgId=gssh0600266&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600271,航天信息,gssh0600271,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600271&orgId=gssh0600271&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600280,中央商场,gssh0600280,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600280&orgId=gssh0600280&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600298,安琪酵母,gssh0600298,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600298&orgId=gssh0600298&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600302,ST标准,gssh0600302,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600302&orgId=gssh0600302&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600312,平高电气,gssh0600312,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600312&orgId=gssh0600312&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600313,农发种业,gssh0600313,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600313&orgId=gssh0600313&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600328,中盐化工,gssh0600328,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600328&orgId=gssh0600328&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600332,白云山,gssh0600332,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600332&orgId=gssh0600332&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600340,*ST华幸,gssh0600340,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600340&orgId=gssh0600340&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600345,长江通信,gssh0600345,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600345&orgId=gssh0600345&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600353,旭光电子,gssh0600353,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600353&orgId=gssh0600353&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600375,汉马科技,gssh0600375,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600375&orgId=gssh0600375&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600377,宁沪高速,gssh0600377,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600377&orgId=gssh0600377&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600380,健康元,gssh0600380,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600380&orgId=gssh0600380&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600382,广东明珠,gssh0600382,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600382&orgId=gssh0600382&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600389,江山股份,gssh0600389,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600389&orgId=gssh0600389&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600390,五矿资本,gssh0600390,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600390&orgId=gssh0600390&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600398,海澜之家,gssh0600398,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600398&orgId=gssh0600398&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600410,华胜天成,gssh0600410,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600410&orgId=gssh0600410&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600433,冠豪高新,gssh0600433,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600433&orgId=gssh0600433&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600436,片仔癀,gssh0600436,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600436&orgId=gssh0600436&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600449,宁夏建材,gssh0600449,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600449&orgId=gssh0600449&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600469,风神股份,gssh0600469,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600469&orgId=gssh0600469&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600478,科力远,gssh0600478,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600478&orgId=gssh0600478&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600483,福能股份,gssh0600483,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600483&orgId=gssh0600483&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600488,津药药业,gssh0600488,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600488&orgId=gssh0600488&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600495,晋西车轴,gssh0600495,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600495&orgId=gssh0600495&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600496,精工钢构,gssh0600496,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600496&orgId=gssh0600496&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600500,中化国际,gssh0600500,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600500&orgId=gssh0600500&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600503,华丽家族,gssh0600503,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600503&orgId=gssh0600503&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600510,黑牡丹,gssh0600510,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600510&orgId=gssh0600510&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600521,华海药业,gssh0600521,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600521&orgId=gssh0600521&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600522,中天科技,gssh0600522,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600522&orgId=gssh0600522&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600523,贵航股份,gssh0600523,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600523&orgId=gssh0600523&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600526,菲达环保,gssh0600526,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600526&orgId=gssh0600526&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600530,交大昂立,gssh0600530,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600530&orgId=gssh0600530&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600533,栖霞建设,gssh0600533,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600533&orgId=gssh0600533&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600546,山煤国际,gssh0600546,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600546&orgId=gssh0600546&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600556,天下秀,gssh0600556,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600556&orgId=gssh0600556&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600560,金自天正,gssh0600560,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600560&orgId=gssh0600560&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600566,济川药业,gssh0600566,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600566&orgId=gssh0600566&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600572,康恩贝,gssh0600572,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600572&orgId=gssh0600572&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688002,睿创微纳,9900038939,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688002&orgId=9900038939&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688003,天准科技,gfbj0833231,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688003&orgId=gfbj0833231&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688023,安恒信息,9900039124,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688023&orgId=9900039124&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688025,杰普特,gfbj0870105,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688025&orgId=gfbj0870105&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688030,山石网科,9900039126,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688030&orgId=9900039126&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688035,德邦科技,9900047879,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688035&orgId=9900047879&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688041,海光信息,9900048365,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688041&orgId=9900048365&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688047,龙芯中科,9900048052,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688047&orgId=9900048052&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688048,长光华芯,9900048112,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688048&orgId=9900048112&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688049,炬芯科技,9900046620,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688049&orgId=9900046620&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688056,莱伯泰科,9900031826,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688056&orgId=9900031826&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688057,金达莱,gfbj0830777,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688057&orgId=gfbj0830777&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688058,宝兰德,9900032882,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688058&orgId=9900032882&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688069,德林海,9900039471,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688069&orgId=9900039471&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688076,ST诺泰,gfbj0835572,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688076&orgId=gfbj0835572&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688081,兴图新科,9900039664,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688081&orgId=9900039664&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688082,盛美上海,nssc1000455,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688082&orgId=nssc1000455&secType=szshe,,,,,skipped,,,,,,,,no
