company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
000068,华控赛格,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000068,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000068.json,no,yes,1,
000068,华控赛格,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000068,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000068.json,no,yes,1,
000068,华控赛格,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000068,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000068.json,no,yes,1,
000088,盐田港,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000088.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000088.json,yes,yes,1,
000088,盐田港,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000088.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000088.jsonl,yes,yes,30,
000088,盐田港,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000088.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000088.jsonl,yes,yes,15,
000088,盐田港,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000088.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000088.jsonl,yes,yes,5,
000088,盐田港,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000088.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000088.jsonl,yes,yes,50,
000088,盐田港,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000088.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000088.jsonl,yes,yes,50,
000088,盐田港,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000088.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000088.json,yes,yes,1,
000088,盐田港,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000088,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000088.json,no,yes,1,
000088,盐田港,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000088,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000088.json,no,yes,1,
000088,盐田港,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000088,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000088.json,no,yes,1,
000089,深圳机场,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000089.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000089.json,yes,yes,1,
000089,深圳机场,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000089.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000089.jsonl,yes,yes,24,
000089,深圳机场,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000089.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000089.jsonl,yes,yes,14,
000089,深圳机场,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000089.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000089.jsonl,yes,yes,5,
000089,深圳机场,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000089.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000089.jsonl,yes,yes,50,
000089,深圳机场,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000089.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000089.jsonl,yes,yes,50,
000089,深圳机场,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000089.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000089.json,yes,yes,1,
000089,深圳机场,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000089,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000089.json,no,yes,1,
000089,深圳机场,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000089,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000089.json,no,yes,1,
000089,深圳机场,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000089,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000089.json,no,yes,1,
000090,天健集团,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000090.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000090.json,yes,yes,1,
000090,天健集团,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000090.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000090.jsonl,yes,yes,26,
000090,天健集团,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000090.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000090.jsonl,yes,yes,12,
000090,天健集团,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000090.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000090.jsonl,yes,yes,5,
000090,天健集团,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000090.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000090.jsonl,yes,yes,50,
000090,天健集团,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000090.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000090.jsonl,yes,yes,50,
000090,天健集团,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000090.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000090.json,yes,yes,1,
000090,天健集团,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000090,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000090.json,no,yes,1,
000090,天健集团,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000090,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000090.json,no,yes,1,
000090,天健集团,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000090,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000090.json,no,yes,1,
000096,广聚能源,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000096.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000096.json,yes,yes,1,
000096,广聚能源,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000096.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000096.jsonl,yes,yes,24,
000096,广聚能源,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000096.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000096.jsonl,yes,yes,13,
000096,广聚能源,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000096.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000096.jsonl,yes,yes,5,
000096,广聚能源,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000096.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000096.jsonl,yes,yes,50,
000096,广聚能源,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000096.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000096.jsonl,yes,yes,50,
000096,广聚能源,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000096.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000096.json,yes,yes,1,
000096,广聚能源,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000096,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000096.json,no,yes,1,
000096,广聚能源,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000096,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000096.json,no,yes,1,
000096,广聚能源,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000096,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000096.json,no,yes,1,
000099,中信海直,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000099.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000099.json,yes,yes,1,
000099,中信海直,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000099.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000099.jsonl,yes,yes,26,
000099,中信海直,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/000099.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/000099.jsonl,yes,yes,19,
000099,中信海直,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/000099.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/000099.jsonl,yes,yes,5,
000099,中信海直,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/000099.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/000099.jsonl,yes,yes,50,
000099,中信海直,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/000099.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/000099.jsonl,yes,yes,50,
000099,中信海直,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/000099.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/000099.json,yes,yes,1,
000099,中信海直,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000099,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/000099.json,no,yes,1,
000099,中信海直,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000099,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/000099.json,no,yes,1,
000099,中信海直,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000099,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/000099.json,no,yes,1,
000100,TCL科技,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/000100.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/000100.json,yes,yes,1,
000100,TCL科技,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/000100.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/000100.jsonl,yes,yes,18,
