company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
603677,奇精机械,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603677,outputs/harvest/cninfo_c_class/normalized/industry_profile/603677.json,derived_no_separate_fetch,derive_from_basic
603677,奇精机械,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603677.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603677.json,observe_only,observe_fetch
603679,华体科技,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603679.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603679.json,proceed_testing_with_caveat,direct_fetch
603679,华体科技,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603679.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603679.jsonl,proceed_testing,direct_fetch
603679,华体科技,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603679.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603679.jsonl,proceed_testing_with_caveat,direct_fetch
603679,华体科技,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603679.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603679.jsonl,source_partial,direct_fetch
603679,华体科技,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603679.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603679.jsonl,proceed_testing_with_caveat,direct_fetch
603679,华体科技,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603679.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603679.jsonl,source_partial,direct_fetch
603679,华体科技,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603679,outputs/harvest/cninfo_c_class/normalized/contact_profile/603679.json,derived_no_separate_fetch,derive_from_basic
603679,华体科技,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603679,outputs/harvest/cninfo_c_class/normalized/business_scope/603679.json,derived_no_separate_fetch,derive_from_basic
603679,华体科技,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603679,outputs/harvest/cninfo_c_class/normalized/industry_profile/603679.json,derived_no_separate_fetch,derive_from_basic
603679,华体科技,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603679.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603679.json,observe_only,observe_fetch
603682,锦和商管,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603682.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603682.json,proceed_testing_with_caveat,direct_fetch
603682,锦和商管,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603682.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603682.jsonl,proceed_testing,direct_fetch
603682,锦和商管,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603682.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603682.jsonl,proceed_testing_with_caveat,direct_fetch
603682,锦和商管,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603682.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603682.jsonl,source_partial,direct_fetch
603682,锦和商管,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603682.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603682.jsonl,proceed_testing_with_caveat,direct_fetch
603682,锦和商管,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603682.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603682.jsonl,source_partial,direct_fetch
603682,锦和商管,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603682,outputs/harvest/cninfo_c_class/normalized/contact_profile/603682.json,derived_no_separate_fetch,derive_from_basic
603682,锦和商管,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603682,outputs/harvest/cninfo_c_class/normalized/business_scope/603682.json,derived_no_separate_fetch,derive_from_basic
603682,锦和商管,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603682,outputs/harvest/cninfo_c_class/normalized/industry_profile/603682.json,derived_no_separate_fetch,derive_from_basic
603682,锦和商管,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603682.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603682.json,observe_only,observe_fetch
603697,有友食品,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603697.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603697.json,proceed_testing_with_caveat,direct_fetch
603697,有友食品,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603697.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603697.jsonl,proceed_testing,direct_fetch
603697,有友食品,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603697.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603697.jsonl,proceed_testing_with_caveat,direct_fetch
603697,有友食品,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603697.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603697.jsonl,source_partial,direct_fetch
603697,有友食品,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603697.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603697.jsonl,proceed_testing_with_caveat,direct_fetch
603697,有友食品,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603697.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603697.jsonl,source_partial,direct_fetch
603697,有友食品,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603697,outputs/harvest/cninfo_c_class/normalized/contact_profile/603697.json,derived_no_separate_fetch,derive_from_basic
603697,有友食品,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603697,outputs/harvest/cninfo_c_class/normalized/business_scope/603697.json,derived_no_separate_fetch,derive_from_basic
603697,有友食品,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603697,outputs/harvest/cninfo_c_class/normalized/industry_profile/603697.json,derived_no_separate_fetch,derive_from_basic
603697,有友食品,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603697.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603697.json,observe_only,observe_fetch
603698,航天工程,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603698.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603698.json,proceed_testing_with_caveat,direct_fetch
603698,航天工程,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603698.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603698.jsonl,proceed_testing,direct_fetch
603698,航天工程,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603698.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603698.jsonl,proceed_testing_with_caveat,direct_fetch
603698,航天工程,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603698.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603698.jsonl,source_partial,direct_fetch
603698,航天工程,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603698.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603698.jsonl,proceed_testing_with_caveat,direct_fetch
603698,航天工程,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603698.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603698.jsonl,source_partial,direct_fetch
603698,航天工程,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603698,outputs/harvest/cninfo_c_class/normalized/contact_profile/603698.json,derived_no_separate_fetch,derive_from_basic
603698,航天工程,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603698,outputs/harvest/cninfo_c_class/normalized/business_scope/603698.json,derived_no_separate_fetch,derive_from_basic
603698,航天工程,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603698,outputs/harvest/cninfo_c_class/normalized/industry_profile/603698.json,derived_no_separate_fetch,derive_from_basic
603698,航天工程,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603698.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603698.json,observe_only,observe_fetch
603701,德宏股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603701.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603701.json,proceed_testing_with_caveat,direct_fetch
603701,德宏股份,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603701.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603701.jsonl,proceed_testing,direct_fetch
603701,德宏股份,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603701.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603701.jsonl,proceed_testing_with_caveat,direct_fetch
603701,德宏股份,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603701.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603701.jsonl,source_partial,direct_fetch
603701,德宏股份,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603701.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603701.jsonl,proceed_testing_with_caveat,direct_fetch
603701,德宏股份,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603701.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603701.jsonl,source_partial,direct_fetch
603701,德宏股份,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603701,outputs/harvest/cninfo_c_class/normalized/contact_profile/603701.json,derived_no_separate_fetch,derive_from_basic
603701,德宏股份,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603701,outputs/harvest/cninfo_c_class/normalized/business_scope/603701.json,derived_no_separate_fetch,derive_from_basic
603701,德宏股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603701,outputs/harvest/cninfo_c_class/normalized/industry_profile/603701.json,derived_no_separate_fetch,derive_from_basic
603701,德宏股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603701.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603701.json,observe_only,observe_fetch
603719,良品铺子,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603719.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603719.json,proceed_testing_with_caveat,direct_fetch
603719,良品铺子,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603719.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603719.jsonl,proceed_testing,direct_fetch
603719,良品铺子,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603719.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603719.jsonl,proceed_testing_with_caveat,direct_fetch
603719,良品铺子,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603719.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603719.jsonl,source_partial,direct_fetch
603719,良品铺子,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603719.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603719.jsonl,proceed_testing_with_caveat,direct_fetch
603719,良品铺子,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603719.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603719.jsonl,source_partial,direct_fetch
603719,良品铺子,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603719,outputs/harvest/cninfo_c_class/normalized/contact_profile/603719.json,derived_no_separate_fetch,derive_from_basic
603719,良品铺子,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603719,outputs/harvest/cninfo_c_class/normalized/business_scope/603719.json,derived_no_separate_fetch,derive_from_basic
603719,良品铺子,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603719,outputs/harvest/cninfo_c_class/normalized/industry_profile/603719.json,derived_no_separate_fetch,derive_from_basic
603719,良品铺子,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603719.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603719.json,observe_only,observe_fetch
603728,鸣志电器,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603728.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603728.json,proceed_testing_with_caveat,direct_fetch
603728,鸣志电器,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603728.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603728.jsonl,proceed_testing,direct_fetch
