company_code,company_name,board,listing_status_if_available,source_id,source_type,retrieval_status,harvest_result,http_status,business_code,raw_written,normalized_written,record_count,failure_class,notes
603919,金徽酒,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
603919,金徽酒,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603988,中电电机,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
603988,中电电机,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,15,success,
603988,中电电机,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
603988,中电电机,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
603988,中电电机,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603988,中电电机,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603988,中电电机,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
603988,中电电机,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603988,中电电机,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
603988,中电电机,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603999,读者传媒,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
603999,读者传媒,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
603999,读者传媒,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
603999,读者传媒,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
603999,读者传媒,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603999,读者传媒,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
603999,读者传媒,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
603999,读者传媒,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
603999,读者传媒,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
603999,读者传媒,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
605080,浙江自然,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
605080,浙江自然,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,4,success,
605080,浙江自然,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,9,success,
605080,浙江自然,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
605080,浙江自然,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
605080,浙江自然,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
605080,浙江自然,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
605080,浙江自然,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
605080,浙江自然,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
605080,浙江自然,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
605133,嵘泰股份,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
605133,嵘泰股份,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,6,success,
605133,嵘泰股份,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,9,success,
605133,嵘泰股份,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
605133,嵘泰股份,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
605133,嵘泰股份,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
605133,嵘泰股份,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
605133,嵘泰股份,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
605133,嵘泰股份,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
605133,嵘泰股份,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
605151,西上海,sse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
605151,西上海,sse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
605151,西上海,sse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
605151,西上海,sse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
605151,西上海,sse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
605151,西上海,sse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
605151,西上海,sse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
605151,西上海,sse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
605151,西上海,sse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
605151,西上海,sse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
688061,灿瑞科技,star,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
688061,灿瑞科技,star,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,3,success,
688061,灿瑞科技,star,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,7,success,
688061,灿瑞科技,star,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
688061,灿瑞科技,star,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
688061,灿瑞科技,star,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
688061,灿瑞科技,star,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
688061,灿瑞科技,star,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
688061,灿瑞科技,star,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
688061,灿瑞科技,star,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
688079,美迪凯,star,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
688079,美迪凯,star,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,2,success,
688079,美迪凯,star,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,9,success,
688079,美迪凯,star,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
688079,美迪凯,star,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
688079,美迪凯,star,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
688079,美迪凯,star,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
688079,美迪凯,star,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
688079,美迪凯,star,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
688079,美迪凯,star,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
688141,杰华特,star,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
688141,杰华特,star,listed,cninfo_dividend_financing_profile,direct,valid_empty,empty_but_valid,200,200,yes,yes,0,valid_empty,valid_empty dividend payload
688141,杰华特,star,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
688141,杰华特,star,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
688141,杰华特,star,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
688141,杰华特,star,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
688141,杰华特,star,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
688141,杰华特,star,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
688141,杰华特,star,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
688141,杰华特,star,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
688209,英集芯,star,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
688209,英集芯,star,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
688209,英集芯,star,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,8,success,
688209,英集芯,star,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
688209,英集芯,star,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
688209,英集芯,star,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
688209,英集芯,star,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
688209,英集芯,star,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
688209,英集芯,star,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
688209,英集芯,star,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
688221,前沿生物,star,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
688221,前沿生物,star,listed,cninfo_dividend_financing_profile,direct,valid_empty,empty_but_valid,200,200,yes,yes,0,valid_empty,valid_empty dividend payload
688221,前沿生物,star,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
688221,前沿生物,star,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
688221,前沿生物,star,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
688221,前沿生物,star,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
688221,前沿生物,star,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
688221,前沿生物,star,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
688221,前沿生物,star,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
688221,前沿生物,star,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
688252,天德钰,star,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
688252,天德钰,star,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,2,success,
688252,天德钰,star,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,8,success,
688252,天德钰,star,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
688252,天德钰,star,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
688252,天德钰,star,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
688252,天德钰,star,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
688252,天德钰,star,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
688252,天德钰,star,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
688252,天德钰,star,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
688255,凯尔达,star,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
688255,凯尔达,star,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
688255,凯尔达,star,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,15,success,
688255,凯尔达,star,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
688255,凯尔达,star,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
688255,凯尔达,star,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
