company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
603501,豪威集团,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/603501.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/603501.jsonl,source_partial,direct_fetch
603501,豪威集团,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/603501.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/603501.jsonl,proceed_testing_with_caveat,direct_fetch
603501,豪威集团,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/603501.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/603501.jsonl,source_partial,direct_fetch
603501,豪威集团,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603501,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/603501.json,derived_no_separate_fetch,derive_from_basic
603501,豪威集团,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603501,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/603501.json,derived_no_separate_fetch,derive_from_basic
603501,豪威集团,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603501,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/603501.json,derived_no_separate_fetch,derive_from_basic
603501,豪威集团,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/603501.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/603501.json,observe_only,observe_fetch
603527,众源新材,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/603527.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/603527.json,proceed_testing_with_caveat,direct_fetch
603527,众源新材,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/603527.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/603527.jsonl,proceed_testing,direct_fetch
603527,众源新材,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/603527.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/603527.jsonl,proceed_testing_with_caveat,direct_fetch
603527,众源新材,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/603527.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/603527.jsonl,source_partial,direct_fetch
603527,众源新材,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/603527.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/603527.jsonl,proceed_testing_with_caveat,direct_fetch
603527,众源新材,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/603527.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/603527.jsonl,source_partial,direct_fetch
603527,众源新材,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603527,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/603527.json,derived_no_separate_fetch,derive_from_basic
603527,众源新材,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603527,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/603527.json,derived_no_separate_fetch,derive_from_basic
603527,众源新材,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603527,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/603527.json,derived_no_separate_fetch,derive_from_basic
603527,众源新材,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/603527.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/603527.json,observe_only,observe_fetch
603528,多伦科技,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/603528.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/603528.json,proceed_testing_with_caveat,direct_fetch
603528,多伦科技,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/603528.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/603528.jsonl,proceed_testing,direct_fetch
603528,多伦科技,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/603528.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/603528.jsonl,proceed_testing_with_caveat,direct_fetch
603528,多伦科技,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/603528.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/603528.jsonl,source_partial,direct_fetch
603528,多伦科技,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/603528.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/603528.jsonl,proceed_testing_with_caveat,direct_fetch
603528,多伦科技,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/603528.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/603528.jsonl,source_partial,direct_fetch
603528,多伦科技,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603528,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/603528.json,derived_no_separate_fetch,derive_from_basic
603528,多伦科技,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603528,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/603528.json,derived_no_separate_fetch,derive_from_basic
603528,多伦科技,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603528,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/603528.json,derived_no_separate_fetch,derive_from_basic
603528,多伦科技,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/603528.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/603528.json,observe_only,observe_fetch
603583,捷昌驱动,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/603583.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/603583.json,proceed_testing_with_caveat,direct_fetch
603583,捷昌驱动,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/603583.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/603583.jsonl,proceed_testing,direct_fetch
603583,捷昌驱动,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/603583.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/603583.jsonl,proceed_testing_with_caveat,direct_fetch
603583,捷昌驱动,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/603583.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/603583.jsonl,source_partial,direct_fetch
603583,捷昌驱动,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/603583.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/603583.jsonl,proceed_testing_with_caveat,direct_fetch
603583,捷昌驱动,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/603583.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/603583.jsonl,source_partial,direct_fetch
603583,捷昌驱动,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603583,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/603583.json,derived_no_separate_fetch,derive_from_basic
603583,捷昌驱动,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603583,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/603583.json,derived_no_separate_fetch,derive_from_basic
603583,捷昌驱动,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603583,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/603583.json,derived_no_separate_fetch,derive_from_basic
603583,捷昌驱动,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/603583.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/603583.json,observe_only,observe_fetch
603590,康辰药业,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/603590.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/603590.json,proceed_testing_with_caveat,direct_fetch
603590,康辰药业,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/603590.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/603590.jsonl,proceed_testing,direct_fetch
603590,康辰药业,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/603590.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/603590.jsonl,proceed_testing_with_caveat,direct_fetch
603590,康辰药业,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/603590.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/603590.jsonl,source_partial,direct_fetch
603590,康辰药业,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/603590.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/603590.jsonl,proceed_testing_with_caveat,direct_fetch
603590,康辰药业,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/603590.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/603590.jsonl,source_partial,direct_fetch
603590,康辰药业,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603590,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/603590.json,derived_no_separate_fetch,derive_from_basic
603590,康辰药业,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603590,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/603590.json,derived_no_separate_fetch,derive_from_basic
603590,康辰药业,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603590,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/603590.json,derived_no_separate_fetch,derive_from_basic
603590,康辰药业,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/603590.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/603590.json,observe_only,observe_fetch
603599,广信股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/603599.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/603599.json,proceed_testing_with_caveat,direct_fetch
603599,广信股份,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/603599.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/603599.jsonl,proceed_testing,direct_fetch
603599,广信股份,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/603599.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/603599.jsonl,proceed_testing_with_caveat,direct_fetch
603599,广信股份,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/603599.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/603599.jsonl,source_partial,direct_fetch
603599,广信股份,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/603599.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/603599.jsonl,proceed_testing_with_caveat,direct_fetch
603599,广信股份,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/603599.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/603599.jsonl,source_partial,direct_fetch
603599,广信股份,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603599,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/603599.json,derived_no_separate_fetch,derive_from_basic
603599,广信股份,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603599,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/603599.json,derived_no_separate_fetch,derive_from_basic
603599,广信股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603599,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/603599.json,derived_no_separate_fetch,derive_from_basic
603599,广信股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/603599.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/603599.json,observe_only,observe_fetch
603609,禾丰股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/603609.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/603609.json,proceed_testing_with_caveat,direct_fetch
