company_code,module,flag_type,flag_detail,severity
603839,data_quality,field_missing,normalized_core field missing: source_status,info
603839,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603839,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603839,data_quality,field_missing,normalized_core field missing: source_status,info
603839,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603839,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603839,data_quality,field_missing,normalized_core field missing: source_status,info
603839,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603839,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603839,data_quality,field_missing,normalized_core field missing: source_status,info
603839,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603839,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603839,data_quality,field_missing,normalized_core field missing: source_status,info
603839,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603839,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603839,data_quality,field_missing,normalized_core field missing: source_status,info
603839,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603839,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603859,investor_relation,field_missing,normalized_core field missing: postal_code,info
603859,investor_relation,field_missing,normalized_core field missing: contact_email,info
603859,investor_relation,field_missing,normalized_core field missing: contact_phone,info
603859,investor_relation,field_missing,normalized_core field missing: contact_fax,info
603859,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
603859,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
603859,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603859,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603859,data_quality,field_missing,normalized_core field missing: source_status,info
603859,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603859,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603859,data_quality,field_missing,normalized_core field missing: source_status,info
603859,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603859,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603859,data_quality,field_missing,normalized_core field missing: source_status,info
603859,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603859,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603859,data_quality,field_missing,normalized_core field missing: source_status,info
603859,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603859,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603859,data_quality,field_missing,normalized_core field missing: source_status,info
603859,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603859,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603859,data_quality,field_missing,normalized_core field missing: source_status,info
603859,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
603859,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
603876,investor_relation,field_missing,normalized_core field missing: postal_code,info
603876,investor_relation,field_missing,normalized_core field missing: contact_email,info
603876,investor_relation,field_missing,normalized_core field missing: contact_phone,info
603876,investor_relation,field_missing,normalized_core field missing: contact_fax,info
603876,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
603876,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
603876,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
