company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
688691,灿芯股份,star,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/688691.json,outputs/harvest/cninfo_c_class/normalized/security_observe/688691.json,yes,yes,1,
688691,灿芯股份,star,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688691,outputs/harvest/cninfo_c_class/normalized/contact_profile/688691.json,no,yes,1,
688691,灿芯股份,star,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688691,outputs/harvest/cninfo_c_class/normalized/business_scope/688691.json,no,yes,1,
688691,灿芯股份,star,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688691,outputs/harvest/cninfo_c_class/normalized/industry_profile/688691.json,no,yes,1,
688697,纽威数控,star,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/688697.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688697.json,yes,yes,1,
688697,纽威数控,star,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/688697.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688697.jsonl,yes,yes,5,
688697,纽威数控,star,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/688697.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/688697.jsonl,yes,yes,10,
688697,纽威数控,star,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/688697.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/688697.jsonl,yes,yes,5,
688697,纽威数控,star,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/688697.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/688697.jsonl,yes,yes,50,
688697,纽威数控,star,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/688697.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/688697.jsonl,yes,yes,50,
688697,纽威数控,star,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/688697.json,outputs/harvest/cninfo_c_class/normalized/security_observe/688697.json,yes,yes,1,
688697,纽威数控,star,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688697,outputs/harvest/cninfo_c_class/normalized/contact_profile/688697.json,no,yes,1,
688697,纽威数控,star,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688697,outputs/harvest/cninfo_c_class/normalized/business_scope/688697.json,no,yes,1,
688697,纽威数控,star,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688697,outputs/harvest/cninfo_c_class/normalized/industry_profile/688697.json,no,yes,1,
688702,盛科通信,star,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/688702.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688702.json,yes,yes,1,
688702,盛科通信,star,cninfo_dividend_financing_profile,direct,valid_empty,pass,200,200,empty_but_valid,outputs/harvest/cninfo_c_class/raw/dividend_history/688702.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688702.jsonl,yes,yes,0,
688702,盛科通信,star,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/688702.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/688702.jsonl,yes,yes,15,
688702,盛科通信,star,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/688702.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/688702.jsonl,yes,yes,5,
688702,盛科通信,star,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/688702.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/688702.jsonl,yes,yes,50,
688702,盛科通信,star,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/688702.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/688702.jsonl,yes,yes,50,
688702,盛科通信,star,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/688702.json,outputs/harvest/cninfo_c_class/normalized/security_observe/688702.json,yes,yes,1,
688702,盛科通信,star,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688702,outputs/harvest/cninfo_c_class/normalized/contact_profile/688702.json,no,yes,1,
688702,盛科通信,star,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688702,outputs/harvest/cninfo_c_class/normalized/business_scope/688702.json,no,yes,1,
688702,盛科通信,star,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688702,outputs/harvest/cninfo_c_class/normalized/industry_profile/688702.json,no,yes,1,
688718,唯赛勃,star,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/688718.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688718.json,yes,yes,1,
688718,唯赛勃,star,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/688718.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688718.jsonl,yes,yes,2,
688718,唯赛勃,star,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/688718.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/688718.jsonl,yes,yes,8,
688718,唯赛勃,star,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/688718.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/688718.jsonl,yes,yes,5,
688718,唯赛勃,star,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/688718.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/688718.jsonl,yes,yes,50,
688718,唯赛勃,star,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/688718.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/688718.jsonl,yes,yes,50,
688718,唯赛勃,star,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/688718.json,outputs/harvest/cninfo_c_class/normalized/security_observe/688718.json,yes,yes,1,
688718,唯赛勃,star,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688718,outputs/harvest/cninfo_c_class/normalized/contact_profile/688718.json,no,yes,1,
688718,唯赛勃,star,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688718,outputs/harvest/cninfo_c_class/normalized/business_scope/688718.json,no,yes,1,
688718,唯赛勃,star,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688718,outputs/harvest/cninfo_c_class/normalized/industry_profile/688718.json,no,yes,1,
688739,成大生物,star,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/688739.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688739.json,yes,yes,1,
688739,成大生物,star,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/688739.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688739.jsonl,yes,yes,5,
688739,成大生物,star,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/688739.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/688739.jsonl,yes,yes,15,
688739,成大生物,star,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/688739.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/688739.jsonl,yes,yes,5,
688739,成大生物,star,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/688739.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/688739.jsonl,yes,yes,50,
688739,成大生物,star,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/688739.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/688739.jsonl,yes,yes,50,
688739,成大生物,star,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/688739.json,outputs/harvest/cninfo_c_class/normalized/security_observe/688739.json,yes,yes,1,
688739,成大生物,star,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688739,outputs/harvest/cninfo_c_class/normalized/contact_profile/688739.json,no,yes,1,
688739,成大生物,star,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688739,outputs/harvest/cninfo_c_class/normalized/business_scope/688739.json,no,yes,1,
688739,成大生物,star,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688739,outputs/harvest/cninfo_c_class/normalized/industry_profile/688739.json,no,yes,1,
688750,金天钛业,star,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/688750.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688750.json,yes,yes,1,
688750,金天钛业,star,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/688750.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688750.jsonl,yes,yes,1,
688750,金天钛业,star,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/688750.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/688750.jsonl,yes,yes,13,
688750,金天钛业,star,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/688750.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/688750.jsonl,yes,yes,5,
688750,金天钛业,star,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/688750.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/688750.jsonl,yes,yes,50,
688750,金天钛业,star,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/688750.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/688750.jsonl,yes,yes,50,
688750,金天钛业,star,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/688750.json,outputs/harvest/cninfo_c_class/normalized/security_observe/688750.json,yes,yes,1,
688750,金天钛业,star,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688750,outputs/harvest/cninfo_c_class/normalized/contact_profile/688750.json,no,yes,1,
688750,金天钛业,star,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688750,outputs/harvest/cninfo_c_class/normalized/business_scope/688750.json,no,yes,1,
688750,金天钛业,star,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688750,outputs/harvest/cninfo_c_class/normalized/industry_profile/688750.json,no,yes,1,
688758,赛分科技,star,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/688758.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688758.json,yes,yes,1,
688758,赛分科技,star,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/688758.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688758.jsonl,yes,yes,2,
688758,赛分科技,star,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/688758.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/688758.jsonl,yes,yes,12,
688758,赛分科技,star,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/688758.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/688758.jsonl,yes,yes,5,
688758,赛分科技,star,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/688758.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/688758.jsonl,yes,yes,50,
688758,赛分科技,star,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/688758.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/688758.jsonl,yes,yes,50,
688758,赛分科技,star,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/688758.json,outputs/harvest/cninfo_c_class/normalized/security_observe/688758.json,yes,yes,1,
688758,赛分科技,star,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688758,outputs/harvest/cninfo_c_class/normalized/contact_profile/688758.json,no,yes,1,
688758,赛分科技,star,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688758,outputs/harvest/cninfo_c_class/normalized/business_scope/688758.json,no,yes,1,
688758,赛分科技,star,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/688758,outputs/harvest/cninfo_c_class/normalized/industry_profile/688758.json,no,yes,1,
688768,容知日新,star,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/688768.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688768.json,yes,yes,1,
