company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
603290,斯达半导,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/603290.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/603290.jsonl,yes,yes,7,
603290,斯达半导,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/603290.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/603290.jsonl,yes,yes,11,
603290,斯达半导,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/603290.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/603290.jsonl,yes,yes,5,
603290,斯达半导,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/603290.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/603290.jsonl,yes,yes,50,
603290,斯达半导,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/603290.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/603290.jsonl,yes,yes,50,
603290,斯达半导,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/603290.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/603290.json,yes,yes,1,
603290,斯达半导,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603290,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/603290.json,no,yes,1,
603290,斯达半导,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603290,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/603290.json,no,yes,1,
603290,斯达半导,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603290,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/603290.json,no,yes,1,
603416,信捷电气,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/603416.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/603416.json,yes,yes,1,
603416,信捷电气,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/603416.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/603416.jsonl,yes,yes,10,
603416,信捷电气,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/603416.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/603416.jsonl,yes,yes,10,
603416,信捷电气,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/603416.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/603416.jsonl,yes,yes,5,
603416,信捷电气,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/603416.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/603416.jsonl,yes,yes,50,
603416,信捷电气,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/603416.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/603416.jsonl,yes,yes,50,
603416,信捷电气,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/603416.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/603416.json,yes,yes,1,
603416,信捷电气,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603416,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/603416.json,no,yes,1,
603416,信捷电气,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603416,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/603416.json,no,yes,1,
603416,信捷电气,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603416,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/603416.json,no,yes,1,
603444,吉比特,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/603444.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/603444.json,yes,yes,1,
603444,吉比特,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/603444.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/603444.jsonl,yes,yes,15,
603444,吉比特,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/603444.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/603444.jsonl,yes,yes,9,
603444,吉比特,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/603444.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/603444.jsonl,yes,yes,5,
603444,吉比特,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/603444.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/603444.jsonl,yes,yes,50,
603444,吉比特,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/603444.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/603444.jsonl,yes,yes,50,
603444,吉比特,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/603444.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/603444.json,yes,yes,1,
603444,吉比特,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603444,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/603444.json,no,yes,1,
603444,吉比特,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603444,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/603444.json,no,yes,1,
603444,吉比特,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603444,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/603444.json,no,yes,1,
603507,振江股份,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/603507.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/603507.json,yes,yes,1,
603507,振江股份,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/603507.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/603507.jsonl,yes,yes,8,
603507,振江股份,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/603507.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/603507.jsonl,yes,yes,8,
603507,振江股份,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/603507.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/603507.jsonl,yes,yes,5,
603507,振江股份,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/603507.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/603507.jsonl,yes,yes,50,
603507,振江股份,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/603507.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/603507.jsonl,yes,yes,50,
603507,振江股份,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/603507.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/603507.json,yes,yes,1,
603507,振江股份,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603507,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/603507.json,no,yes,1,
603507,振江股份,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603507,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/603507.json,no,yes,1,
603507,振江股份,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603507,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/603507.json,no,yes,1,
603579,荣泰健康,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/603579.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/603579.json,yes,yes,1,
603579,荣泰健康,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/603579.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/603579.jsonl,yes,yes,13,
603579,荣泰健康,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/603579.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/603579.jsonl,yes,yes,10,
603579,荣泰健康,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/603579.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/603579.jsonl,yes,yes,5,
603579,荣泰健康,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/603579.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/603579.jsonl,yes,yes,50,
603579,荣泰健康,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/603579.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/603579.jsonl,yes,yes,50,
603579,荣泰健康,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/603579.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/603579.json,yes,yes,1,
603579,荣泰健康,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603579,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/603579.json,no,yes,1,
603579,荣泰健康,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603579,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/603579.json,no,yes,1,
603579,荣泰健康,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603579,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/603579.json,no,yes,1,
603588,高能环境,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/603588.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/603588.json,yes,yes,1,
603588,高能环境,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/603588.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/603588.jsonl,yes,yes,13,
603588,高能环境,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/603588.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/603588.jsonl,yes,yes,10,
603588,高能环境,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/603588.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/603588.jsonl,yes,yes,5,
603588,高能环境,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/603588.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/603588.jsonl,yes,yes,50,
603588,高能环境,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/603588.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/603588.jsonl,yes,yes,50,
603588,高能环境,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/603588.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/603588.json,yes,yes,1,
603588,高能环境,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603588,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/603588.json,no,yes,1,
603588,高能环境,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603588,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/603588.json,no,yes,1,
603588,高能环境,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/603588,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/603588.json,no,yes,1,
603606,东方电缆,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/603606.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/603606.json,yes,yes,1,
