run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_top_float_shareholders_profile,002064,华峰化学,9900000404,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002064,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002712,思美传媒,9900022963,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002712,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000777,中核科技,gssz0000777,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000777,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,001979,招商蛇口,GD014107,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=001979,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000166,申万宏源,qsgn0000301,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000166,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000021,深科技,gssz0000021,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000021,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000663,永安林业,gssz0000663,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000663,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002214,*ST大立,9900004201,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002214,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000557,西部创业,gssz0000557,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000557,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002006,精工科技,gssz0002006,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002006,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002428,云南锗业,9900012834,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002428,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002549,凯美特气,9900017827,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002549,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000935,四川双马,gssz0000935,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000935,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002057,中钢天源,9900000181,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002057,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002290,禾盛新材,9900007968,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002290,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002731,ST萃华,9900022974,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002731,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002258,利尔化学,9900004975,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002258,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000638,*ST万方,gssz0000638,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000638,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000957,中通客车,gssz0000957,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000957,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000037,深南电A,gssz0000037,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000037,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000933,神火股份,gssz0000933,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000933,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000890,法尔胜,gssz0000890,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000890,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000629,钒钛股份,gssz0000629,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000629,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,001282,三联锻造,9900048170,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=001282,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002756,永兴材料,9900022998,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002756,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002177,御银股份,9900003781,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002177,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002452,长高电气,9900013508,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002452,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002999,天禾股份,9900033717,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002999,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002360,ST同德,9900010767,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002360,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000670,盈方微,gssz0000670,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000670,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002152,广电运通,9900003423,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002152,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000765,*ST华信,gssz0000765,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000765,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002490,山东墨龙,gshk0000568,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002490,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002970,锐明技术,9900033057,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002970,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000559,万向钱潮,gssz0000559,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000559,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002108,沧州明珠,9900002002,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002108,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002827,高争民爆,9900031912,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002827,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000982,中银绒业,gssz0000982,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000982,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002355,兴民智通,9900010490,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002355,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000723,美锦能源,gssz0000723,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000723,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002815,崇达技术,9900023139,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002815,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002374,中锐股份,9900011089,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002374,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,003015,日久光电,gfbj0835229,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=003015,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002614,奥佳华,9900021412,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002614,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002977,*ST天箭,9900037750,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002977,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002983,芯瑞达,9900038397,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002983,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002507,涪陵榨菜,9900015937,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002507,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,003001,中岩大地,gfbj0835524,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=003001,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,001331,胜通能源,9900047217,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=001331,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,002086,东方海洋,9900001344,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=002086,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,000757,浩物股份,gssz0000757,szse_main,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000757,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,301307,美利信,9900052775,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301307,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,300987,川网传媒,9900030084,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300987,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,301578,辰奕智能,gfbj0870932,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301578,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,301295,美硕科技,gfbj0839715,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301295,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,301507,民生健康,9900052710,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301507,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,300997,欢乐家,nssc1000249,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300997,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,301319,唯特偶,nssc1000556,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301319,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,301002,崧盛股份,gfbj0871785,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301002,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,301511,德福科技,9900041613,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301511,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,301068,大地海洋,9900039846,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301068,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,300989,蕾奥规划,gfbj0871061,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300989,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,301162,国能日新,9900041377,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301162,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,301263,泰恩康,gfbj0831173,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301263,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,300905,宝丽迪,9900039812,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300905,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,300329,海伦钢琴,9900022023,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300329,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,300383,光环新网,9900022357,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300383,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,301687,新广益,9900059195,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301687,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,301338,凯格精机,9900046637,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301338,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,301025,读客文化,9900039832,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301025,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,300039,上海凯宝,9900009451,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300039,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,301055,张小泉,9900041902,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=301055,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,300414,中光防雷,9900023935,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300414,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,300123,ST亚光,9900014107,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300123,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,300644,南京聚隆,9900023088,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300644,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,300891,惠云钛业,gfbj0839598,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300891,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_top_float_shareholders_profile,300738,奥飞数据,gfbj0832745,chinext,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=300738,,,,,skipped,data.records,,,,,,,no
