company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
603271,永杰新材,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603271.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603271.json,proceed_testing_with_caveat,direct_fetch
603271,永杰新材,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603271.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603271.jsonl,proceed_testing,direct_fetch
603271,永杰新材,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603271.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603271.jsonl,proceed_testing_with_caveat,direct_fetch
603271,永杰新材,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603271.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603271.jsonl,source_partial,direct_fetch
603271,永杰新材,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603271.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603271.jsonl,proceed_testing_with_caveat,direct_fetch
603271,永杰新材,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603271.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603271.jsonl,source_partial,direct_fetch
603271,永杰新材,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603271,outputs/harvest/cninfo_c_class/normalized/contact_profile/603271.json,derived_no_separate_fetch,derive_from_basic
603271,永杰新材,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603271,outputs/harvest/cninfo_c_class/normalized/business_scope/603271.json,derived_no_separate_fetch,derive_from_basic
603271,永杰新材,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603271,outputs/harvest/cninfo_c_class/normalized/industry_profile/603271.json,derived_no_separate_fetch,derive_from_basic
603271,永杰新材,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603271.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603271.json,observe_only,observe_fetch
603290,斯达半导,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603290.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603290.json,proceed_testing_with_caveat,direct_fetch
603290,斯达半导,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603290.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603290.jsonl,proceed_testing,direct_fetch
603290,斯达半导,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603290.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603290.jsonl,proceed_testing_with_caveat,direct_fetch
603290,斯达半导,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603290.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603290.jsonl,source_partial,direct_fetch
603290,斯达半导,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603290.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603290.jsonl,proceed_testing_with_caveat,direct_fetch
603290,斯达半导,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603290.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603290.jsonl,source_partial,direct_fetch
603290,斯达半导,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603290,outputs/harvest/cninfo_c_class/normalized/contact_profile/603290.json,derived_no_separate_fetch,derive_from_basic
603290,斯达半导,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603290,outputs/harvest/cninfo_c_class/normalized/business_scope/603290.json,derived_no_separate_fetch,derive_from_basic
603290,斯达半导,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603290,outputs/harvest/cninfo_c_class/normalized/industry_profile/603290.json,derived_no_separate_fetch,derive_from_basic
603290,斯达半导,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603290.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603290.json,observe_only,observe_fetch
603416,信捷电气,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603416.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603416.json,proceed_testing_with_caveat,direct_fetch
603416,信捷电气,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603416.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603416.jsonl,proceed_testing,direct_fetch
603416,信捷电气,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603416.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603416.jsonl,proceed_testing_with_caveat,direct_fetch
603416,信捷电气,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603416.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603416.jsonl,source_partial,direct_fetch
603416,信捷电气,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603416.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603416.jsonl,proceed_testing_with_caveat,direct_fetch
603416,信捷电气,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603416.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603416.jsonl,source_partial,direct_fetch
603416,信捷电气,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603416,outputs/harvest/cninfo_c_class/normalized/contact_profile/603416.json,derived_no_separate_fetch,derive_from_basic
603416,信捷电气,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603416,outputs/harvest/cninfo_c_class/normalized/business_scope/603416.json,derived_no_separate_fetch,derive_from_basic
603416,信捷电气,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603416,outputs/harvest/cninfo_c_class/normalized/industry_profile/603416.json,derived_no_separate_fetch,derive_from_basic
603416,信捷电气,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603416.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603416.json,observe_only,observe_fetch
603444,吉比特,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603444.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603444.json,proceed_testing_with_caveat,direct_fetch
603444,吉比特,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603444.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603444.jsonl,proceed_testing,direct_fetch
603444,吉比特,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603444.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603444.jsonl,proceed_testing_with_caveat,direct_fetch
603444,吉比特,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603444.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603444.jsonl,source_partial,direct_fetch
603444,吉比特,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603444.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603444.jsonl,proceed_testing_with_caveat,direct_fetch
603444,吉比特,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603444.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603444.jsonl,source_partial,direct_fetch
603444,吉比特,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603444,outputs/harvest/cninfo_c_class/normalized/contact_profile/603444.json,derived_no_separate_fetch,derive_from_basic
603444,吉比特,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603444,outputs/harvest/cninfo_c_class/normalized/business_scope/603444.json,derived_no_separate_fetch,derive_from_basic
603444,吉比特,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603444,outputs/harvest/cninfo_c_class/normalized/industry_profile/603444.json,derived_no_separate_fetch,derive_from_basic
603444,吉比特,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603444.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603444.json,observe_only,observe_fetch
603507,振江股份,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603507.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603507.json,proceed_testing_with_caveat,direct_fetch
603507,振江股份,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603507.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603507.jsonl,proceed_testing,direct_fetch
603507,振江股份,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603507.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603507.jsonl,proceed_testing_with_caveat,direct_fetch
603507,振江股份,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603507.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603507.jsonl,source_partial,direct_fetch
603507,振江股份,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603507.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603507.jsonl,proceed_testing_with_caveat,direct_fetch
603507,振江股份,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603507.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603507.jsonl,source_partial,direct_fetch
603507,振江股份,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603507,outputs/harvest/cninfo_c_class/normalized/contact_profile/603507.json,derived_no_separate_fetch,derive_from_basic
603507,振江股份,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603507,outputs/harvest/cninfo_c_class/normalized/business_scope/603507.json,derived_no_separate_fetch,derive_from_basic
603507,振江股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603507,outputs/harvest/cninfo_c_class/normalized/industry_profile/603507.json,derived_no_separate_fetch,derive_from_basic
603507,振江股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603507.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603507.json,observe_only,observe_fetch
603579,荣泰健康,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603579.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603579.json,proceed_testing_with_caveat,direct_fetch
603579,荣泰健康,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603579.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603579.jsonl,proceed_testing,direct_fetch
603579,荣泰健康,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603579.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603579.jsonl,proceed_testing_with_caveat,direct_fetch
603579,荣泰健康,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603579.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603579.jsonl,source_partial,direct_fetch
603579,荣泰健康,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/603579.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/603579.jsonl,proceed_testing_with_caveat,direct_fetch
603579,荣泰健康,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/603579.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/603579.jsonl,source_partial,direct_fetch
603579,荣泰健康,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/603579,outputs/harvest/cninfo_c_class/normalized/contact_profile/603579.json,derived_no_separate_fetch,derive_from_basic
603579,荣泰健康,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/603579,outputs/harvest/cninfo_c_class/normalized/business_scope/603579.json,derived_no_separate_fetch,derive_from_basic
603579,荣泰健康,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/603579,outputs/harvest/cninfo_c_class/normalized/industry_profile/603579.json,derived_no_separate_fetch,derive_from_basic
603579,荣泰健康,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/603579.json,outputs/harvest/cninfo_c_class/normalized/security_observe/603579.json,observe_only,observe_fetch
603588,高能环境,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/603588.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603588.json,proceed_testing_with_caveat,direct_fetch
603588,高能环境,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/603588.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603588.jsonl,proceed_testing,direct_fetch
603588,高能环境,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/603588.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/603588.jsonl,proceed_testing_with_caveat,direct_fetch
603588,高能环境,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/603588.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/603588.jsonl,source_partial,direct_fetch
