company_code,in_canon,in_latent,overlay_source,source_path,has_listing_date,prefix3
688103,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688103.json,yes,688
688105,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688105.json,yes,688
688107,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688107.json,yes,688
688110,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688110.json,yes,688
688111,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/688111.json,yes,688
688119,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/688119.json,yes,688
688121,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688121.json,yes,688
688125,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688125.json,yes,688
688128,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/688128.json,yes,688
688130,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/688130.json,yes,688
688131,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/688131.json,yes,688
688136,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/688136.json,yes,688
688138,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688138.json,yes,688
688141,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/688141.json,yes,688
688146,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/688146.json,yes,688
688151,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688151.json,yes,688
688152,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688152.json,yes,688
688153,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688153.json,yes,688
688157,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/688157.json,yes,688
688160,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688160.json,yes,688
688167,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/688167.json,yes,688
688168,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688168.json,yes,688
688171,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/688171.json,yes,688
688172,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688172.json,yes,688
688173,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688173.json,yes,688
688176,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/688176.json,yes,688
688178,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/688178.json,yes,688
688180,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688180.json,yes,688
688184,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/688184.json,yes,688
688185,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688185.json,yes,688
688187,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688187.json,yes,688
688190,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/688190.json,yes,688
688192,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/688192.json,yes,688
688196,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688196.json,yes,688
688197,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/688197.json,yes,688
688198,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688198.json,yes,688
688199,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/688199.json,yes,688
688200,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688200.json,yes,688
688202,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/688202.json,yes,688
688205,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001_resume/normalized/company_basic_profile/688205.json,yes,688
688206,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688206.json,yes,688
688207,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688207.json,yes,688
688208,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688208.json,yes,688
688209,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/688209.json,yes,688
688212,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/688212.json,yes,688
688221,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/688221.json,yes,688
688225,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/688225.json,yes,688
688226,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/688226.json,yes,688
688230,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688230.json,yes,688
688231,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688231.json,yes,688
688232,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/688232.json,yes,688
688235,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688235.json,yes,688
688236,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/688236.json,yes,688
688238,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/688238.json,yes,688
688244,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688244.json,yes,688
688247,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/688247.json,yes,688
688251,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/688251.json,yes,688
688252,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/688252.json,yes,688
688255,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/688255.json,yes,688
688262,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688262.json,yes,688
688265,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/688265.json,yes,688
688266,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688266.json,yes,688
688268,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688268.json,yes,688
688270,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688270.json,yes,688
688273,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688273.json,yes,688
688275,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/688275.json,yes,688
688276,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/688276.json,yes,688
688277,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001_resume/normalized/company_basic_profile/688277.json,yes,688
688281,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/688281.json,yes,688
688282,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688282.json,yes,688
688286,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688286.json,yes,688
688289,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/688289.json,yes,688
688291,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688291.json,yes,688
688292,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688292.json,yes,688
688293,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688293.json,yes,688
688296,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/688296.json,yes,688
688299,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688299.json,yes,688
688300,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688300.json,yes,688
