case_id,probe_key,company_code,company_name,component,market,query_mode,time_mark,vary_type,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength
DES1282,esh_fs_s1000_empty_control_000657,000657,empty_control_000657,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1283,esh_fs_s1000_empty_control_000658,000658,empty_control_000658,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1284,esh_fs_s1000_empty_control_000659,000659,empty_control_000659,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1285,esh_fs_s1000_empty_control_000660,000660,empty_control_000660,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1286,esh_fs_s1000_empty_control_000661,000661,empty_control_000661,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1287,esh_fs_s1000_empty_control_000662,000662,empty_control_000662,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1288,esh_fs_s1000_empty_control_000663,000663,empty_control_000663,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1289,esh_fs_s1000_empty_control_000664,000664,empty_control_000664,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1290,esh_fs_s1000_empty_control_000665,000665,empty_control_000665,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1291,esh_fs_s1000_empty_control_000666,000666,empty_control_000666,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1292,esh_fs_s1000_empty_control_000667,000667,empty_control_000667,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1293,esh_fs_s1000_empty_control_000668,000668,empty_control_000668,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1294,esh_fs_s1000_empty_control_000669,000669,empty_control_000669,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1295,esh_fs_s1000_empty_control_000670,000670,empty_control_000670,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1296,esh_fs_s1000_empty_control_000671,000671,empty_control_000671,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1297,esh_fs_s1000_empty_control_000672,000672,empty_control_000672,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1298,esh_fs_s1000_empty_control_000673,000673,empty_control_000673,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1299,esh_fs_s1000_empty_control_000674,000674,empty_control_000674,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1300,esh_fs_s1000_empty_control_000675,000675,empty_control_000675,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1301,esh_fs_s1000_empty_control_000676,000676,empty_control_000676,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1302,esh_fs_s1000_empty_control_000678,000678,empty_control_000678,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1303,esh_fs_s1000_empty_control_000679,000679,empty_control_000679,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1304,esh_fs_s1000_empty_control_000680,000680,empty_control_000680,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1305,esh_fs_s1000_empty_control_000681,000681,empty_control_000681,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1306,esh_fs_s1000_empty_control_000682,000682,empty_control_000682,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1307,esh_fs_s1000_empty_control_000683,000683,empty_control_000683,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1308,esh_fs_s1000_empty_control_000684,000684,empty_control_000684,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1309,esh_fs_s1000_empty_control_000685,000685,empty_control_000685,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1310,esh_fs_s1000_empty_control_000686,000686,empty_control_000686,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES1311,esh_fs_s1000_empty_control_000687,000687,empty_control_000687,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_pad_documented;exclude_esh_further_scale_s50_s200_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty-control pad: absent from denser-mode threeMonth+b cite present_union after SECCODE filter; denser found pool exhausted,D-FM-08_empty_pad_absent_from_denser_cite,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
