run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_company_security_profile,600778,友好集团,gssh0600778,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600778&orgId=gssh0600778&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,603458,勘设股份,9900031907,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603458&orgId=9900031907&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,605128,上海沿浦,9900037900,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=605128&orgId=9900037900&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,603806,福斯特,9900023130,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603806&orgId=9900023130&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600029,南方航空,gssh0600029,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600029&orgId=gssh0600029&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600826,兰生股份,gssh0600826,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600826&orgId=gssh0600826&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,601988,中国银行,jjxt0000028,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=601988&orgId=jjxt0000028&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,603701,德宏股份,9900023037,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603701&orgId=9900023037&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,601069,西部黄金,9900023646,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=601069&orgId=9900023646&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600488,津药药业,gssh0600488,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600488&orgId=gssh0600488&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,603103,横店影视,9900033195,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603103&orgId=9900033195&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600390,五矿资本,gssh0600390,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600390&orgId=gssh0600390&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,605567,春雪食品,nssc1000786,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=605567&orgId=nssc1000786&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,603206,嘉环科技,9900046627,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603206&orgId=9900046627&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,603132,金徽股份,9900051476,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603132&orgId=9900051476&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,603355,莱克电气,9900023608,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603355&orgId=9900023608&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,603966,法兰泰克,9900029598,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603966&orgId=9900029598&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,603173,福斯达,nssc1000390,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603173&orgId=nssc1000390&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600978,*ST宜生,gssh0600978,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600978&orgId=gssh0600978&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,603931,格林达,9900039864,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603931&orgId=9900039864&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600088,中视传媒,gssh0600088,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600088&orgId=gssh0600088&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,603198,迎驾贡酒,9900023736,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603198&orgId=9900023736&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,601199,江南水务,9900018832,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=601199&orgId=9900018832&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600009,上海机场,gssh0600009,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600009&orgId=gssh0600009&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,603508,思维列控,9900024628,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=603508&orgId=9900024628&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,600833,第一医药,gssh0600833,sse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=600833&orgId=gssh0600833&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688469,芯联集成,9900053045,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688469&orgId=9900053045&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688659,元琛科技,9900041346,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688659&orgId=9900041346&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688518,联赢激光,gfbj0833684,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688518&orgId=gfbj0833684&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688030,山石网科,9900039126,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688030&orgId=9900039126&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688282,理工导航,nssc1000849,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688282&orgId=nssc1000849&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688152,麒麟信安,9900048785,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688152&orgId=9900048785&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688151,华强科技,9900047919,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688151&orgId=9900047919&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688293,奥浦迈,9900048799,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688293&orgId=9900048799&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688048,长光华芯,9900048112,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688048&orgId=9900048112&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688718,唯赛勃,9900023614,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688718&orgId=9900023614&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688244,永信至诚,9900032737,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688244&orgId=9900032737&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688168,安博通,gfbj0839570,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688168&orgId=gfbj0839570&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688235,百济神州,9900037454,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688235&orgId=9900037454&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688187,时代电气,gshk0003898,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688187&orgId=gshk0003898&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688286,敏芯股份,gfbj0836736,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688286&orgId=gfbj0836736&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688096,京源环保,gfbj0831540,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688096&orgId=gfbj0831540&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688035,德邦科技,9900047879,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688035&orgId=9900047879&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688081,兴图新科,9900039664,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688081&orgId=9900039664&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688468,科美诊断,nssc1000313,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688468&orgId=nssc1000313&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688087,英科再生,9900023481,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688087&orgId=9900023481&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688351,微电生理,gfbj0871960,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688351&orgId=gfbj0871960&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688270,ST臻镭,9900052539,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688270&orgId=9900052539&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688069,德林海,9900039471,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688069&orgId=9900039471&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688797,臻宝科技,9900063195,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688797&orgId=9900063195&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,688103,国力电子,9900035534,star,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=688103&orgId=9900035534&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,000710,贝瑞基因,gssz0000710,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=000710&orgId=gssz0000710&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,003008,开普检测,9900038903,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=003008&orgId=9900038903&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,002247,聚力文化,9900004830,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=002247&orgId=9900004830&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,000928,中钢国际,gssz0000928,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=000928&orgId=gssz0000928&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,002237,恒邦股份,9900004624,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=002237&orgId=9900004624&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,001231,农心科技,9900047224,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=001231&orgId=9900047224&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,000900,现代投资,gssz0000900,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=000900&orgId=gssz0000900&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,002793,罗欣药业,9900026645,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=002793&orgId=9900026645&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,001382,新亚电缆,9900048378,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=001382&orgId=9900048378&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,001267,汇绿生态,gssz0000765,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=001267&orgId=gssz0000765&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,001872,招商港口,gssz0000022,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=001872&orgId=gssz0000022&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,002679,福建金森,9900022738,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=002679&orgId=9900022738&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,002812,恩捷股份,9900026450,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=002812&orgId=9900026450&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,002116,中国海诚,9900002183,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=002116&orgId=9900002183&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,002949,华阳国际,gfbj0836762,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=002949&orgId=gfbj0836762&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,001308,康冠科技,nssc1000504,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=001308&orgId=nssc1000504&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,000962,东方钽业,gssz0000962,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=000962&orgId=gssz0000962&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,000050,深天马A,gssz0000050,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=000050&orgId=gssz0000050&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,002523,天桥起重,9900016330,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=002523&orgId=9900016330&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,002123,梦网科技,9900002422,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=002123&orgId=9900002422&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,001202,炬申股份,gfbj0839749,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=001202&orgId=gfbj0839749&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,001390,古麒绒材,gfbj0831908,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=001390&orgId=gfbj0831908&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,000968,蓝焰控股,gssz0000968,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=000968&orgId=gssz0000968&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,000910,大亚圣象,gssz0000910,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=000910&orgId=gssz0000910&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,003005,竞业达,9900039784,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=003005&orgId=9900039784&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,000713,国投丰乐,gssz0000713,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=000713&orgId=gssz0000713&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,000981,山子高科,gssz0000981,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=000981&orgId=gssz0000981&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,002212,天融信,9900004142,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=002212&orgId=9900004142&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,002385,大北农,9900011648,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=002385&orgId=9900011648&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,002876,三利谱,9900030828,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=002876&orgId=9900030828&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,002560,通达股份,9900018388,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=002560&orgId=9900018388&secType=szshe,,,,,skipped,,,,,,,,no
dry-run,cninfo_company_security_profile,002992,宝明科技,9900035527,szse_main,https://www.cninfo.com.cn/new/newInterface/marketOverview?secCode=002992&orgId=9900035527&secType=szshe,,,,,skipped,,,,,,,,no
