case_id,component,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DSC1000,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC867,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC868,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC869,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC870,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC871,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC872,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC873,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC874,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC875,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC876,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC877,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC878,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC879,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC880,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC881,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC882,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC883,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC884,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC885,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC886,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC887,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC888,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC889,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC890,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC891,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC892,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC893,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC894,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC895,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC896,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC897,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC898,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC899,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC900,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC901,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC902,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC903,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC904,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC905,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC906,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC907,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC908,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
DSC909,shareholder_change,type_desc_multi_day_union,desc,2026-06-27,empty_but_valid,empty_but_valid,0,pass,yes,,11,shared_probe=type_desc_union_; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-27; compose_source_day=union; shareholeder/detail zero rows after SECCODE filter; legal empty per quality policy
