case_id,company_code,company_name,component,market,query_mode,time_mark,vary_type,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DES451,605289,罗曼股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1343,000719,empty_control_000719,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1344,000720,empty_control_000720,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1345,000721,empty_control_000721,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1346,000722,empty_control_000722,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1347,000723,empty_control_000723,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1348,000724,empty_control_000724,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1349,000725,empty_control_000725,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1350,000726,empty_control_000726,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1351,000727,empty_control_000727,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1352,000728,empty_control_000728,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1353,000729,empty_control_000729,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1354,000730,empty_control_000730,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1355,000731,empty_control_000731,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1356,000732,empty_control_000732,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1357,000733,empty_control_000733,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1358,000734,empty_control_000734,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1359,000735,empty_control_000735,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1360,000736,empty_control_000736,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1361,000737,empty_control_000737,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1362,000738,empty_control_000738,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1363,000739,empty_control_000739,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1364,000740,empty_control_000740,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1365,000741,empty_control_000741,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1366,000742,empty_control_000742,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES1367,000743,empty_control_000743,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
