case_id,component,query_mode,time_mark,vary_type,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DES1000,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES857,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES858,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES859,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES860,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES861,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES862,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES863,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES864,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES865,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES866,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES867,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES868,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES869,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES870,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES871,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES872,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES873,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES874,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES875,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES876,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES877,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES878,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES879,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES880,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES881,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES882,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES883,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES884,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES885,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES886,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES887,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES888,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES889,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES890,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES891,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES892,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES893,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES894,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES895,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES896,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES897,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES898,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES899,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES900,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES901,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES902,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES903,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES904,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES905,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
