company_code,harvest_subtree,source_id,normalized_subdir,file_exists,source_resume_state,notes
688061,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688061,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688061,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688061,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688061,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688061,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688061,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688061,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688061,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688062,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688062,863_primary,cninfo_dividend_financing_profile,dividend_history,no,missing,dry_run
688062,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688062,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688062,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688062,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688062,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688062,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688062,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688062,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688063,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688063,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688063,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688063,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688063,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688063,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688063,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688063,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688063,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688063,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688065,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688065,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688065,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688065,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688065,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688065,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688065,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688065,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688065,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688065,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688067,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688067,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688067,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688067,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688067,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688067,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688067,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688067,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688067,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688067,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688068,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688068,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688068,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688068,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688068,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688068,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688068,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688068,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688068,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688068,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688071,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688071,863_primary,cninfo_dividend_financing_profile,dividend_history,no,missing,dry_run
688071,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688071,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688071,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688071,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688071,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688071,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688071,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688071,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688072,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688072,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688072,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688072,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688072,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688072,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688072,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688072,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688072,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688072,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688075,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688075,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688075,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688075,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688075,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688075,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688075,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688075,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688075,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688075,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688077,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688077,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688077,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688077,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688077,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688077,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688077,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688077,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688077,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688077,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688078,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688078,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688078,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688078,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688078,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688078,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688078,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688078,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688078,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688078,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688079,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688079,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688079,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688079,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688079,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688079,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688079,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688079,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688079,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688079,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688080,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688080,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688080,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688080,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
688080,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
688080,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
688080,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
688080,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
688080,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
688080,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
688083,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
688083,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
688083,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
688083,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
